dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,34,1,0.0004532337188720703,0.0007913112640380859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,34,2,0.0006206035614013672,0.0008032321929931641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,34,3,0.000579833984375,0.0009899139404296875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,34,4,0.0004572868347167969,0.000797271728515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,34,5,0.0005080699920654297,0.0008492469787597656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,34,6,0.0004706382751464844,0.0007801055908203125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,34,7,0.0004603862762451172,0.0008158683776855469,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,0,0.04683947563171387,0.4978809356689453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,1,0.008781671524047852,0.46953749656677246,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,2,0.0085906982421875,0.4593355655670166,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,3,0.008648872375488281,0.47356724739074707,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,4,0.010579347610473633,0.4699246883392334,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,5,0.011947393417358398,0.4718329906463623,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,6,0.10756683349609375,0.4983487129211426,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,6,7,0.009316444396972656,0.5214669704437256,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,0,0.0006453990936279297,0.0012090206146240234,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,1,0.0004744529724121094,0.00079345703125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,2,0.0004684925079345703,0.0008015632629394531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,3,0.00045561790466308594,0.0008089542388916016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,4,0.0005452632904052734,0.000949859619140625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,5,0.0005180835723876953,0.0008759498596191406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,6,0.00047588348388671875,0.0008029937744140625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,6,7,0.0004820823669433594,0.0008146762847900391,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,62,0,0.044416189193725586,0.5235130786895752,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,62,1,0.008482694625854492,0.46158432960510254,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,62,2,0.01020503044128418,0.47356605529785156,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,62,3,0.008495807647705078,0.5111334323883057,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,62,4,0.010682821273803711,0.4675271511077881,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,62,5,0.012368917465209961,0.48559045791625977,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,62,6,0.01265096664428711,0.48323512077331543,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,62,7,0.00847768783569336,0.46024322509765625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,62,0,0.000728607177734375,0.0013513565063476562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,62,1,0.00044989585876464844,0.0007975101470947266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,62,2,0.0004570484161376953,0.0007755756378173828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,62,3,0.00048279762268066406,0.0007901191711425781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,62,4,0.0006270408630371094,0.0010867118835449219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,62,5,0.0005352497100830078,0.0009315013885498047,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,62,6,0.0005714893341064453,0.0009756088256835938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,62,7,0.0004425048828125,0.0007765293121337891,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,0,0.020548582077026367,0.4958374500274658,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,1,0.009269475936889648,0.46375083923339844,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,2,0.008903264999389648,0.4799354076385498,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,3,0.014116048812866211,0.48941755294799805,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,4,0.01018524169921875,0.5120096206665039,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,5,0.011301994323730469,0.5008895397186279,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,6,0.013153076171875,0.484464168548584,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,7,0.009975910186767578,0.5190181732177734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,0,0.0006103515625,0.001194000244140625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,1,0.0004963874816894531,0.0008289813995361328,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,2,0.0006229877471923828,0.001065969467163086,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,3,0.0006537437438964844,0.0011456012725830078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,4,0.0005164146423339844,0.0008802413940429688,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,5,0.0005164146423339844,0.0008189678192138672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,6,0.0006067752838134766,0.001064300537109375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,7,0.00046372413635253906,0.0007715225219726562,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,0,0.055936574935913086,0.5366771221160889,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,1,0.008968114852905273,0.4663736820220947,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,2,0.008703231811523438,0.47509193420410156,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,3,0.009043693542480469,0.48066043853759766,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,4,0.00953054428100586,0.4806241989135742,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,5,0.011115074157714844,0.47794342041015625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,6,0.011531591415405273,0.4736146926879883,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,149,7,0.009963750839233398,0.4662799835205078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,0,0.0006430149078369141,0.0012199878692626953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,1,0.0005121231079101562,0.0008831024169921875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,2,0.00047397613525390625,0.0008053779602050781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,3,0.0005178451538085938,0.0008687973022460938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,4,0.0005166530609130859,0.0008816719055175781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,5,0.00045037269592285156,0.0007870197296142578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,6,0.0004582405090332031,0.0007786750793457031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,149,7,0.00054168701171875,0.0009322166442871094,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,0,0.04000425338745117,0.4772181510925293,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,1,0.010267257690429688,0.4769923686981201,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,2,0.010311365127563477,0.47858285903930664,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,3,0.008900880813598633,0.4773545265197754,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,4,0.009200334548950195,0.49747586250305176,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,5,0.012253522872924805,0.483539342880249,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,6,0.011387348175048828,0.507683515548706,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,46,7,0.01150059700012207,0.475832462310791,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,0,0.0007457733154296875,0.0013971328735351562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,1,0.0005216598510742188,0.0009031295776367188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,2,0.0005702972412109375,0.0009312629699707031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,3,0.0005154609680175781,0.0008802413940429688,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,4,0.0005221366882324219,0.0008966922760009766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,5,0.00054168701171875,0.0009026527404785156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,6,0.000484466552734375,0.0008594989776611328,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,46,7,0.0004677772521972656,0.0008189678192138672,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,0,0.03277015686035156,0.48914074897766113,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,1,0.008400440216064453,0.5409085750579834,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,2,0.00826573371887207,0.46622347831726074,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,3,0.00814056396484375,0.466766357421875,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,4,0.007765531539916992,0.4652540683746338,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,5,0.010632753372192383,0.4914870262145996,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,6,0.01119089126586914,0.5042617321014404,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,77,7,0.007849454879760742,0.49114537239074707,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,0,0.0007908344268798828,0.011469841003417969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,1,0.00042438507080078125,0.0007679462432861328,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,2,0.0004067420959472656,0.0006988048553466797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,3,0.00039124488830566406,0.0006425380706787109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,4,0.0003414154052734375,0.0005688667297363281,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,5,0.0003592967987060547,0.0006246566772460938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,6,0.00041794776916503906,0.0007002353668212891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,77,7,0.0003566741943359375,0.000637054443359375,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,0,0.04249882698059082,0.5353319644927979,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,1,0.008439064025878906,0.4628324508666992,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,2,0.00778651237487793,0.510467529296875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,3,0.007954597473144531,0.5097389221191406,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,4,0.007887840270996094,0.4938366413116455,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,5,0.011106014251708984,0.46982741355895996,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,6,0.010929584503173828,0.47396278381347656,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,134,7,0.007888078689575195,0.47983336448669434,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,0,0.0005710124969482422,0.0010733604431152344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,1,0.0007321834564208984,0.0012285709381103516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,2,0.00034999847412109375,0.00061798095703125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,3,0.0003535747528076172,0.0006365776062011719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,4,0.0003399848937988281,0.0006101131439208984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,5,0.0003998279571533203,0.0007207393646240234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,6,0.0003910064697265625,0.0006873607635498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,134,7,0.00037407875061035156,0.0006549358367919922,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,207,0,0.04295182228088379,0.5102729797363281,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,207,1,0.008646011352539062,0.46822047233581543,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,207,2,0.008455514907836914,0.4695768356323242,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,207,3,0.008818387985229492,0.4747316837310791,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,207,4,0.008887052536010742,0.4799513816833496,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,207,5,0.014957666397094727,0.5191051959991455,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,207,6,0.011440038681030273,0.5006184577941895,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,207,7,0.009720087051391602,0.4617764949798584,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,207,0,0.0005879402160644531,0.0011265277862548828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,207,1,0.0007998943328857422,0.001375436782836914,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,207,2,0.0004448890686035156,0.0007882118225097656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,207,3,0.0005059242248535156,0.0008709430694580078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,207,4,0.00048804283142089844,0.0008409023284912109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,207,5,0.000583648681640625,0.0009922981262207031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,207,6,0.0005254745483398438,0.0008695125579833984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,207,7,0.0005152225494384766,0.0009195804595947266,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,0,0.05600905418395996,0.4923374652862549,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,1,0.009847640991210938,0.48735523223876953,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,2,0.009064197540283203,0.48628950119018555,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,3,0.008771896362304688,0.47118687629699707,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,4,0.008759260177612305,0.46708154678344727,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,5,0.011392831802368164,0.5098774433135986,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,6,0.012215852737426758,0.5457062721252441,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,145,7,0.008908987045288086,0.45733046531677246,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,0,0.0007753372192382812,0.0014104843139648438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,1,0.000637054443359375,0.0010824203491210938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,2,0.0005059242248535156,0.0008749961853027344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,3,0.0004665851593017578,0.0008237361907958984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,4,0.0004680156707763672,0.0008208751678466797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,5,0.0004646778106689453,0.00077056884765625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,6,0.0005228519439697266,0.0008862018585205078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,145,7,0.00047278404235839844,0.0008089542388916016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,0,0.021070241928100586,0.5010693073272705,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,1,0.008595943450927734,0.513131856918335,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,2,0.008353233337402344,0.464813232421875,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,3,0.008439302444458008,0.47986578941345215,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,4,0.009252548217773438,0.4827888011932373,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,5,0.011411905288696289,0.5714597702026367,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,6,0.011466503143310547,0.5927867889404297,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,36,7,0.008431434631347656,0.4662184715270996,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,0,0.000591278076171875,0.0011861324310302734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,1,0.00046944618225097656,0.0007867813110351562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,2,0.0004563331604003906,0.0007801055908203125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,3,0.000461578369140625,0.0007939338684082031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,4,0.0004897117614746094,0.0008375644683837891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,5,0.00045609474182128906,0.0007779598236083984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,6,0.000621795654296875,0.0009949207305908203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,36,7,0.000446319580078125,0.0007817745208740234,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,0,0.047017574310302734,0.4899001121520996,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,1,0.008561849594116211,0.4980282783508301,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,2,0.008535146713256836,0.48456549644470215,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,3,0.008435487747192383,0.4849402904510498,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,4,0.008453130722045898,0.4876413345336914,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,5,0.011516094207763672,0.5022704601287842,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,6,0.011259078979492188,0.5047526359558105,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,13,7,0.008558511734008789,0.4642007350921631,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,0,0.000732421875,0.001253366470336914,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,1,0.0005509853363037109,0.0008726119995117188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,2,0.000457763671875,0.0008041858673095703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,3,0.000457763671875,0.0007603168487548828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,4,0.0004467964172363281,0.0007865428924560547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,5,0.0004494190216064453,0.0008029937744140625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,6,0.00044345855712890625,0.0007901191711425781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,13,7,0.00045990943908691406,0.0008130073547363281,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,0,0.021275043487548828,0.4966721534729004,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,1,0.008488178253173828,0.4698035717010498,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,2,0.010736703872680664,0.4811415672302246,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,3,0.008501768112182617,0.46775388717651367,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,4,0.01090383529663086,0.47804689407348633,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,5,0.011960744857788086,0.5069124698638916,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,6,0.011432409286499023,0.4829134941101074,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,16,2,true,4,7,0.009252548217773438,0.48328423500061035,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,0,0.0006685256958007812,0.0012352466583251953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,1,0.0004551410675048828,0.0007982254028320312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,2,0.0005476474761962891,0.0009529590606689453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,3,0.000469207763671875,0.0008008480072021484,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,4,0.0005395412445068359,0.0009019374847412109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,5,0.0005183219909667969,0.0009145736694335938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,6,0.0004754066467285156,0.0008292198181152344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,16,2,true,4,7,0.0005207061767578125,0.0008730888366699219,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,205,0,0.06652951240539551,3.2659761905670166,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,205,1,0.013762950897216797,2.78570818901062,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,205,2,0.013479948043823242,2.7782235145568848,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,205,3,0.01423025131225586,2.8507437705993652,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,205,4,0.015444040298461914,2.787186622619629,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,205,5,0.016474008560180664,3.069365978240967,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,205,6,0.017582416534423828,3.121755599975586,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,205,7,0.014992713928222656,2.7886791229248047,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,205,0,0.0007321834564208984,0.0013644695281982422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,205,1,0.0005261898040771484,0.0008955001831054688,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,205,2,0.00046181678771972656,0.0007762908935546875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,205,3,0.0006184577941894531,0.0010485649108886719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,205,4,0.0006213188171386719,0.0010631084442138672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,205,5,0.0005128383636474609,0.0008630752563476562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,205,6,0.0006265640258789062,0.0010640621185302734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,205,7,0.0005254745483398438,0.0008952617645263672,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,184,0,0.044324398040771484,3.095426082611084,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,184,1,0.03275108337402344,2.9002785682678223,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,184,2,0.013700246810913086,2.7813515663146973,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,184,3,0.013348579406738281,2.791252851486206,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,184,4,0.013824224472045898,2.8072500228881836,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,184,5,0.017302274703979492,3.039296865463257,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,184,6,0.016794204711914062,3.090493679046631,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,184,7,0.014671802520751953,2.8307526111602783,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,184,0,0.0007884502410888672,0.0013811588287353516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,184,1,0.0005209445953369141,0.0009019374847412109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,184,2,0.0005218982696533203,0.0008776187896728516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,184,3,0.00046324729919433594,0.0007481575012207031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,184,4,0.00047326087951660156,0.0008070468902587891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,184,5,0.0005795955657958984,0.0007338523864746094,0,0
