dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,1,0.0004703998565673828,0.0007817745208740234,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,2,0.00044226646423339844,0.0007545948028564453,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,0,0.05286264419555664,3.871774435043335,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,1,0.026453256607055664,3.8682360649108887,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,156,2,0.026877164840698242,3.9368531703948975,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,0,0.0006203651428222656,0.0011527538299560547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,1,0.0004367828369140625,0.0007214546203613281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,156,2,0.0004975795745849609,0.0008032321929931641,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,171,0,0.05321788787841797,3.8551297187805176,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,171,1,0.025866270065307617,3.86029314994812,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,171,2,0.02548956871032715,3.8258488178253174,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,171,0,0.00066375732421875,0.001203298568725586,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,171,1,0.00039768218994140625,0.0006804466247558594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,171,2,0.00041031837463378906,0.0006680488586425781,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,117,0,0.07157635688781738,3.8699331283569336,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,117,1,0.08524227142333984,3.8163509368896484,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,117,2,0.025484085083007812,3.9004769325256348,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,117,0,0.0006434917449951172,0.0011591911315917969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,117,1,0.0005004405975341797,0.0008037090301513672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,117,2,0.0003981590270996094,0.0006747245788574219,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,148,0,0.04465651512145996,3.8316712379455566,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,148,1,0.02623915672302246,3.807772636413574,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,148,2,0.027040958404541016,3.91393780708313,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,148,0,0.0006418228149414062,0.0011496543884277344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,148,1,0.00042510032653808594,0.0007085800170898438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,148,2,0.0004887580871582031,0.0008251667022705078,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,0,0.04734539985656738,3.838291645050049,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,1,0.025640487670898438,3.8328421115875244,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,8,2,0.03168463706970215,3.873131036758423,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,0,0.000698089599609375,0.0011506080627441406,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,1,0.0004200935363769531,0.0006666183471679688,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,8,2,0.0005245208740234375,0.0008516311645507812,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,77,0,0.03770709037780762,3.8917338848114014,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,77,1,0.026343584060668945,3.8931760787963867,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,77,2,0.0263516902923584,3.8521292209625244,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,77,0,0.0008950233459472656,0.0013911724090576172,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,77,1,0.0004444122314453125,0.0007052421569824219,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,77,2,0.0005130767822265625,0.0008161067962646484,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,134,0,0.0707552433013916,3.874899387359619,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,134,1,0.026837825775146484,3.8913040161132812,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,134,2,0.027395009994506836,3.9509902000427246,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,134,0,0.0006427764892578125,0.0011436939239501953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,134,1,0.00042724609375,0.0007274150848388672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,134,2,0.0006155967712402344,0.001065969467163086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,183,0,0.06015658378601074,3.85695481300354,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,183,1,0.026628732681274414,3.9232537746429443,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,183,2,0.026613235473632812,3.9182674884796143,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,183,0,0.0006694793701171875,0.0011775493621826172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,183,1,0.0004467964172363281,0.0007050037384033203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,183,2,0.0007510185241699219,0.0008800029754638672,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,64,0,0.044547080993652344,3.9800851345062256,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,64,1,0.02591729164123535,3.816884994506836,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,64,2,0.026645660400390625,3.8549907207489014,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,64,0,0.0005333423614501953,0.0010228157043457031,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,64,1,0.00046753883361816406,0.000812530517578125,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,64,2,0.0005083084106445312,0.0008563995361328125,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,0,0.039481163024902344,3.8839457035064697,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,1,0.026180505752563477,3.9510772228240967,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,2,0.026376724243164062,3.86501407623291,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,0,0.018437623977661133,0.00136566162109375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,1,0.0005173683166503906,0.0008645057678222656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,2,0.0004868507385253906,0.0008246898651123047,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,0,0.04738354682922363,3.81148362159729,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,1,0.026167631149291992,3.8938004970550537,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,184,2,0.027158737182617188,3.8881378173828125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,0,0.000629425048828125,0.0011937618255615234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,1,0.0006554126739501953,0.0010409355163574219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,184,2,0.0005998611450195312,0.0010082721710205078,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,2,0,0.07099437713623047,3.9055261611938477,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,2,1,0.02619767189025879,3.802885055541992,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,2,2,0.026703834533691406,3.9384071826934814,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,2,0,0.0006206035614013672,0.0011849403381347656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,2,1,0.0005507469177246094,0.0009119510650634766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,2,2,0.0005033016204833984,0.0008552074432373047,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,34,0,0.06817770004272461,3.8541674613952637,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,34,1,0.0267026424407959,3.804988145828247,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,34,2,0.11111736297607422,3.859980583190918,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,34,0,0.0007572174072265625,0.0013713836669921875,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,34,1,0.0006327629089355469,0.001062154769897461,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,34,2,0.0005581378936767578,0.0009415149688720703,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,6,0,0.06163620948791504,3.842087984085083,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,6,1,0.026480913162231445,3.820215940475464,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,6,2,0.02589869499206543,3.8503541946411133,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,6,0,0.009734869003295898,0.0013880729675292969,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,6,1,0.0005245208740234375,0.000881195068359375,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,6,2,0.00046515464782714844,0.0007839202880859375,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,62,0,0.07132506370544434,3.9083456993103027,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,62,1,0.02580547332763672,3.806910514831543,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,62,2,0.025884151458740234,3.8899924755096436,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,62,0,0.0006117820739746094,0.001169443130493164,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,62,1,0.0004589557647705078,0.0007886886596679688,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,62,2,0.0005505084991455078,0.000782012939453125,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,0,0.0714113712310791,3.850473642349243,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,1,0.025893449783325195,3.8363025188446045,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,2,0.11447024345397949,3.8683342933654785,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,0,0.0006747245788574219,0.0012772083282470703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,1,0.00045990943908691406,0.00078582763671875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,2,0.0005180835723876953,0.0008897781372070312,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,0,0.04577755928039551,3.842318296432495,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,1,0.02670454978942871,3.821716785430908,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,149,2,0.025774717330932617,3.8733971118927,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,0,0.0005688667297363281,0.001046895980834961,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,1,0.0004324913024902344,0.0007288455963134766,0,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,149,2,0.0004150867462158203,0.0006747245788574219,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,0,0.04641866683959961,3.942422389984131,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,1,0.026192665100097656,3.877661943435669,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,46,2,0.02702164649963379,3.89135479927063,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,0,0.0006506443023681641,0.0011608600616455078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,1,0.0004334449768066406,0.0007176399230957031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,46,2,0.0005223751068115234,0.0007712841033935547,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,77,0,0.07117223739624023,3.812838315963745,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,77,1,0.025586605072021484,3.779634952545166,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,77,2,0.07850241661071777,3.886991500854492,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,77,0,0.0006029605865478516,0.0010750293731689453,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,77,1,0.000453948974609375,0.0007207393646240234,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,77,2,0.00045418739318847656,0.0006761550903320312,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,134,0,0.052617788314819336,3.8321688175201416,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,134,1,0.0265657901763916,3.8742682933807373,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,134,2,0.025835275650024414,3.8802006244659424,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,134,0,0.0006282329559326172,0.0011322498321533203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,134,1,0.00046515464782714844,0.000759124755859375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,134,2,0.00039887428283691406,0.0006847381591796875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,207,0,0.05268454551696777,3.9194905757904053,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,207,1,0.02564406394958496,3.7988479137420654,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,207,2,0.025430917739868164,3.839829444885254,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,207,0,0.0006144046783447266,0.0011343955993652344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,207,1,0.00040912628173828125,0.0006694793701171875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,207,2,0.0003962516784667969,0.0006873607635498047,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,145,0,0.05531120300292969,3.836670160293579,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,145,1,0.02596306800842285,3.911231756210327,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,145,2,0.02635955810546875,3.9195497035980225,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,145,0,0.0007042884826660156,0.001302480697631836,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,145,1,0.0004177093505859375,0.0007433891296386719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,145,2,0.0004410743713378906,0.0007462501525878906,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,36,0,0.03820228576660156,3.8505239486694336,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,36,1,0.026900053024291992,3.851285934448242,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,36,2,0.026088476181030273,3.900949001312256,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,36,0,0.0005660057067871094,0.0010213851928710938,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,36,1,0.0005962848663330078,0.0007688999176025391,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,36,2,0.0005805492401123047,0.000946044921875,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,0,0.034958600997924805,3.848193407058716,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,1,0.02593684196472168,3.836256265640259,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,13,2,0.025548458099365234,3.866354465484619,1,-1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,0,0.0006291866302490234,0.0011360645294189453,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,1,0.00043892860412597656,0.0007126331329345703,1,1
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,13,2,0.0005810260772705078,0.0008249282836914062,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,0,0.06651473045349121,3.922938346862793,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,1,0.027312278747558594,3.8549489974975586,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,4,true,4,2,0.025506258010864258,3.9094347953796387,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,0,0.0005588531494140625,0.0010259151458740234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,1,0.0004913806915283203,0.0008027553558349609,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,4,true,4,2,0.0004086494445800781,0.0006761550903320312,1,0
