dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,43,0.00035762786865234375,0.00080108642578125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,44,0.00036978721618652344,0.0007708072662353516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,45,0.0003075599670410156,0.0006704330444335938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,46,0.0003714561462402344,0.0008578300476074219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,47,0.0003154277801513672,0.0006921291351318359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,48,0.0003581047058105469,0.0007848739624023438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,49,0.0003478527069091797,0.0007605552673339844,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,50,0.00030040740966796875,0.0007059574127197266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,51,0.00035953521728515625,0.0007741451263427734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,52,0.000370025634765625,0.0007662773132324219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,53,0.0003085136413574219,0.0006577968597412109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,54,0.0002868175506591797,0.0006036758422851562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,55,0.000308990478515625,0.0006861686706542969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,56,0.00027489662170410156,0.000606536865234375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,57,0.0003387928009033203,0.0008451938629150391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,58,0.00035381317138671875,0.000789642333984375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,59,0.0003590583801269531,0.0007746219635009766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,60,0.00035953521728515625,0.0007765293121337891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,61,0.0003604888916015625,0.0007760524749755859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,62,0.0003504753112792969,0.0007789134979248047,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,63,0.0003113746643066406,0.0006952285766601562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,64,0.00039386749267578125,0.0007865428924560547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,65,0.00036978721618652344,0.0007750988006591797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,66,0.00035762786865234375,0.0007803440093994141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,8,67,0.0003573894500732422,0.0007762908935546875,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,0,0.06129026412963867,1.228463888168335,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,1,0.011384010314941406,1.1756434440612793,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,2,0.03323507308959961,1.277212142944336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,3,0.010692358016967773,1.2221994400024414,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,4,0.019493579864501953,1.004831314086914,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,5,0.011451482772827148,1.28456711769104,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,6,0.03282880783081055,1.047133445739746,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,7,0.01485753059387207,1.0240232944488525,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,8,0.015074729919433594,1.2684035301208496,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,9,0.010504007339477539,1.190079927444458,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,10,0.01878809928894043,1.3242197036743164,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,11,0.011129379272460938,1.230008602142334,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,12,0.01041269302368164,1.1974833011627197,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,13,0.01032876968383789,1.2452995777130127,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,14,0.023562908172607422,1.141510009765625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,15,0.010829687118530273,1.2956769466400146,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,16,0.010360479354858398,2.104365110397339,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,17,0.011352300643920898,1.0526714324951172,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,18,0.010631561279296875,1.14225172996521,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,19,0.010214805603027344,1.1456482410430908,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,20,0.029558420181274414,0.9955539703369141,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,21,0.009246110916137695,1.3123419284820557,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,22,0.010389328002929688,1.2596497535705566,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,23,0.01078033447265625,1.1007792949676514,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,24,0.008545398712158203,1.2996652126312256,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,25,0.011465787887573242,1.2963438034057617,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,26,0.008508682250976562,1.181666374206543,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,27,0.010270833969116211,1.0374748706817627,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,28,0.016605854034423828,1.3304710388183594,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,29,0.018620014190673828,1.2046780586242676,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,30,0.016523361206054688,0.9963338375091553,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,31,0.010068893432617188,1.2669343948364258,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,32,0.01012420654296875,1.3586626052856445,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,33,0.014684438705444336,1.0196454524993896,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,34,0.010341167449951172,1.278510332107544,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,35,0.01019430160522461,1.267838954925537,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,36,0.011049985885620117,1.2569973468780518,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,37,0.010402441024780273,1.21878981590271,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,38,0.022842884063720703,1.1318669319152832,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,39,0.012010812759399414,1.263038158416748,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,40,0.010814428329467773,0.8929052352905273,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,41,0.010746479034423828,1.1235196590423584,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,42,0.015389204025268555,1.3493077754974365,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,43,0.023480653762817383,0.9768447875976562,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,44,0.008423566818237305,1.3943734169006348,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,45,0.008499622344970703,1.172903060913086,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,46,0.01010751724243164,1.1802659034729004,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,47,0.01247549057006836,0.9797754287719727,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,48,0.02430272102355957,1.3327019214630127,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,49,0.015434026718139648,1.3466150760650635,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,50,0.02047872543334961,0.7816195487976074,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,51,0.010165691375732422,1.2868914604187012,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,52,0.020524978637695312,1.4826486110687256,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,53,0.02221822738647461,1.0684428215026855,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,54,0.010441780090332031,1.3783385753631592,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,55,0.022588491439819336,1.1705591678619385,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,56,0.01615595817565918,1.0198094844818115,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,57,0.01019740104675293,1.2339468002319336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,58,0.017494916915893555,1.153571367263794,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,59,0.010489463806152344,1.3157434463500977,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,60,0.010515928268432617,0.8651547431945801,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,61,0.01951766014099121,1.3442294597625732,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,62,0.009934186935424805,1.2311413288116455,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,63,0.009378671646118164,1.1599247455596924,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,64,0.008310794830322266,1.1816842555999756,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,65,0.010378837585449219,1.118920087814331,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,66,0.010176420211791992,1.2271718978881836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,156,67,0.016698598861694336,1.1070358753204346,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,0,0.0003190040588378906,0.0008122920989990234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,1,0.0003561973571777344,0.0007822513580322266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,2,0.000362396240234375,0.0007822513580322266,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,3,0.00038361549377441406,0.0007908344268798828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,4,0.000354766845703125,0.0007810592651367188,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,5,0.0003399848937988281,0.0007662773132324219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,6,0.00031757354736328125,0.0006918907165527344,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,7,0.00044417381286621094,0.0009639263153076172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,8,0.00045371055603027344,0.0009610652923583984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,9,0.00036406517028808594,0.0007925033569335938,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,10,0.00036454200744628906,0.0007977485656738281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,11,0.0003688335418701172,0.0007793903350830078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,12,0.0003707408905029297,0.0007774829864501953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,13,0.00035834312438964844,0.000782012939453125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,14,0.00035858154296875,0.00078582763671875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,15,0.0003502368927001953,0.0007534027099609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,16,0.00030875205993652344,0.0006654262542724609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,17,0.00045609474182128906,0.00099945068359375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,18,0.00048232078552246094,0.0006883144378662109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,19,0.0003571510314941406,0.0007750988006591797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,20,0.0003681182861328125,0.0007684230804443359,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,21,0.0003581047058105469,0.0007829666137695312,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,22,0.0003714561462402344,0.0007727146148681641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,23,0.00036644935607910156,0.0007877349853515625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,24,0.0003306865692138672,0.0006806850433349609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,25,0.0003643035888671875,0.0007970333099365234,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,26,0.0003159046173095703,0.0006937980651855469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,27,0.0003383159637451172,0.0007655620574951172,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,28,0.0003123283386230469,0.0006873607635498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,29,0.0003719329833984375,0.0007739067077636719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,30,0.0004165172576904297,0.0008015632629394531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,31,0.0003223419189453125,0.0006747245788574219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,32,0.0003178119659423828,0.0006926059722900391,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,33,0.00032019615173339844,0.0006897449493408203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,34,0.0003104209899902344,0.0006971359252929688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,35,0.00033164024353027344,0.0006871223449707031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,36,0.0003285408020019531,0.0007622241973876953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,37,0.00031065940856933594,0.0006947517395019531,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,38,0.0003108978271484375,0.0006973743438720703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,39,0.0003075599670410156,0.0006854534149169922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,40,0.0003254413604736328,0.0007290840148925781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,41,0.00030684471130371094,0.0006847381591796875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,42,0.00043654441833496094,0.0009655952453613281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,43,0.00036454200744628906,0.0007965564727783203,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,44,0.0003228187561035156,0.0006628036499023438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,45,0.0003402233123779297,0.0006778240203857422,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,46,0.00031638145446777344,0.0006899833679199219,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,47,0.00035500526428222656,0.0008041858673095703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,48,0.0003819465637207031,0.0007865428924560547,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,49,0.00037598609924316406,0.0007719993591308594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,50,0.0003559589385986328,0.0007824897766113281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,51,0.00035190582275390625,0.0007574558258056641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,52,0.0003600120544433594,0.0028285980224609375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,53,0.00036144256591796875,0.0007929801940917969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,54,0.0003757476806640625,0.0007719993591308594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,55,0.00036454200744628906,0.0007791519165039062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,56,0.000362396240234375,0.0007832050323486328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,57,0.00036787986755371094,0.0007648468017578125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,58,0.00038313865661621094,0.0008034706115722656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,59,0.00037860870361328125,0.0007920265197753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,60,0.0003693103790283203,0.0007593631744384766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,61,0.0003724098205566406,0.0007760524749755859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,62,0.0003535747528076172,0.0007610321044921875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,63,0.00031447410583496094,0.0006358623504638672,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,64,0.00026869773864746094,0.0006074905395507812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,65,0.00043392181396484375,0.0009295940399169922,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,66,0.0002727508544921875,0.0006864070892333984,0,0
sonar,1,2,3,bKNN,2,entropy,sample,2,2,true,156,67,0.0003094673156738281,0.0006868839263916016,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,0,0.026460886001586914,1.1944324970245361,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,1,0.010167837142944336,1.2553973197937012,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,2,0.009032011032104492,1.147278070449829,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,3,0.010134458541870117,1.3628487586975098,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,4,0.018790006637573242,1.3107569217681885,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,5,0.014485836029052734,1.1311311721801758,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,6,0.01145482063293457,1.131906509399414,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,7,0.021077632904052734,1.2835030555725098,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,8,0.01521921157836914,0.8315219879150391,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,9,0.014694690704345703,1.2053039073944092,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,10,0.010094404220581055,1.1560430526733398,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,11,0.010149955749511719,1.169546127319336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,12,0.008509159088134766,0.9930965900421143,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,13,0.012700080871582031,1.3458292484283447,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,14,0.010810375213623047,1.2833106517791748,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,15,0.009632587432861328,1.0788097381591797,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,16,0.015716075897216797,2.4347145557403564,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,17,0.011586427688598633,1.1050314903259277,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,18,0.008682012557983398,1.1822140216827393,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,19,0.011388063430786133,1.1198701858520508,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,20,0.014200210571289062,1.1068613529205322,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,21,0.008404970169067383,1.243196725845337,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,22,0.010363101959228516,1.3210513591766357,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,23,0.01863241195678711,1.229508399963379,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,24,0.017405033111572266,1.1157586574554443,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,25,0.01048135757446289,1.3464887142181396,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,26,0.015851497650146484,1.2808818817138672,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,27,0.010834217071533203,1.0384266376495361,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,28,0.04312944412231445,1.3105359077453613,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,29,0.010523796081542969,1.2652897834777832,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,30,0.010032892227172852,0.7968482971191406,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,31,0.008345603942871094,1.1625490188598633,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,32,0.020801305770874023,1.1794531345367432,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,33,0.008278846740722656,1.2969114780426025,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,34,0.008488178253173828,0.9677271842956543,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,35,0.0093231201171875,1.1761963367462158,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,36,0.02683401107788086,1.1877532005310059,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,37,0.01540231704711914,1.1393744945526123,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,38,0.021135330200195312,1.1937594413757324,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,39,0.016091585159301758,1.2160601615905762,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,40,0.02370452880859375,1.0178842544555664,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,41,0.009978294372558594,1.0244805812835693,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,42,0.014104843139648438,1.3236603736877441,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,43,0.01172018051147461,1.1665585041046143,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,44,0.08050680160522461,1.0048530101776123,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,45,0.024773120880126953,1.166794776916504,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,46,0.010277271270751953,1.4519567489624023,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,47,0.011274337768554688,1.0620009899139404,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,48,0.010185956954956055,1.2698638439178467,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,49,0.010019302368164062,1.1178326606750488,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,50,0.017500638961791992,1.1610872745513916,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,51,0.009659528732299805,1.1795647144317627,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,52,0.018108129501342773,1.2437334060668945,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,53,0.014239311218261719,1.179616928100586,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,54,0.011126518249511719,0.8866488933563232,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,55,0.010577678680419922,1.2916045188903809,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,56,0.023415327072143555,1.3671674728393555,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,57,0.010250568389892578,0.9434363842010498,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,58,0.02712249755859375,1.1000306606292725,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,59,0.010325908660888672,1.2883386611938477,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,60,0.010200262069702148,1.21482253074646,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,61,0.0086212158203125,0.8926093578338623,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,62,0.010017156600952148,1.1822624206542969,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,63,0.020731687545776367,1.262582540512085,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,64,0.023332834243774414,1.4448728561401367,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,65,0.014035463333129883,1.294602394104004,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,66,0.021879911422729492,1.5183699131011963,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,2,2,true,171,67,0.017070770263671875,1.4329571723937988,0,0
