dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,15,0.008368730545043945,0.49102783203125,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,64,16,0.010543107986450195,0.49469566345214844,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,0,0.0005433559417724609,0.0010330677032470703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,1,0.00037860870361328125,0.0006544589996337891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,2,0.000415802001953125,0.0007359981536865234,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,3,0.0005109310150146484,0.0008919239044189453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,4,0.0004436969757080078,0.000774383544921875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,5,0.00041937828063964844,0.0007240772247314453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,6,0.0004372596740722656,0.0007431507110595703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,7,0.0004901885986328125,0.0008602142333984375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,8,0.00043964385986328125,0.000774383544921875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,9,0.00039887428283691406,0.0006642341613769531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,10,0.0003910064697265625,0.0006997585296630859,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,11,0.000438690185546875,0.000782012939453125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,12,0.00037741661071777344,0.0006711483001708984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,13,0.000377655029296875,0.0006527900695800781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,14,0.00030994415283203125,0.0005521774291992188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,15,0.0003781318664550781,0.00067138671875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,64,16,0.00036787986755371094,0.0006246566772460938,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,0,0.024621009826660156,0.5337269306182861,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,1,0.00920414924621582,0.47946739196777344,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,2,0.013406515121459961,0.4814441204071045,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,3,0.009977102279663086,0.47098612785339355,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,4,0.007775306701660156,0.4784975051879883,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,5,0.008685588836669922,0.4645226001739502,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,6,0.008153438568115234,0.47641968727111816,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,7,0.01144862174987793,0.4788482189178467,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,8,0.008258342742919922,0.4673607349395752,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,9,0.0113067626953125,0.46727991104125977,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,10,0.00834512710571289,0.46050167083740234,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,11,0.008222103118896484,0.47746777534484863,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,12,0.01307058334350586,0.48157429695129395,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,13,0.011297464370727539,0.5014305114746094,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,14,0.008000850677490234,0.49653100967407227,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,15,0.00809478759765625,0.4622185230255127,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,4,16,0.011339426040649414,0.500089168548584,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,0,0.0004794597625732422,0.0008933544158935547,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,1,0.00038361549377441406,0.0006468296051025391,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,2,0.0005397796630859375,0.0009038448333740234,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,3,0.0004146099090576172,0.000720977783203125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,4,0.0003361701965332031,0.0006046295166015625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,5,0.0004470348358154297,0.0007891654968261719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,6,0.0003986358642578125,0.0006823539733886719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,7,0.0005185604095458984,0.0008776187896728516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,8,0.00038886070251464844,0.0006628036499023438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,9,0.00044155120849609375,0.000797271728515625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,10,0.00040078163146972656,0.0006856918334960938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,11,0.0003902912139892578,0.0006935596466064453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,12,0.0005288124084472656,0.0010819435119628906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,13,0.0004353523254394531,0.0007755756378173828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,14,0.00036597251892089844,0.0006587505340576172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,15,0.0003757476806640625,0.0006678104400634766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,4,16,0.0004527568817138672,0.0007824897766113281,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,0,0.024741411209106445,0.5458695888519287,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,1,0.007878303527832031,0.525794267654419,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,2,0.011182308197021484,0.47129130363464355,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,3,0.009325027465820312,0.47136855125427246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,4,0.008568286895751953,0.4665071964263916,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,5,0.010008573532104492,0.464475154876709,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,6,0.008152484893798828,0.47122740745544434,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,7,0.011008262634277344,0.4784266948699951,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,8,0.008142232894897461,0.468555212020874,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,9,0.011667966842651367,0.4845082759857178,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,10,0.010957002639770508,0.4713630676269531,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,11,0.008739233016967773,0.4940328598022461,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,12,0.008248567581176758,0.5141327381134033,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,13,0.012014150619506836,0.4792757034301758,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,14,0.009148597717285156,0.495039701461792,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,15,0.008185625076293945,0.4756052494049072,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,184,16,0.011473894119262695,0.4868478775024414,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,0,0.000507354736328125,0.001001119613647461,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,1,0.0003399848937988281,0.0006322860717773438,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,2,0.00039649009704589844,0.0007112026214599609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,3,0.00043702125549316406,0.0007674694061279297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,4,0.0003936290740966797,0.0006844997406005859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,5,0.00046181678771972656,0.0007913112640380859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,6,0.0003981590270996094,0.0006785392761230469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,7,0.00043964385986328125,0.0007703304290771484,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,8,0.0003914833068847656,0.0006699562072753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,9,0.00046062469482421875,0.0007803440093994141,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,10,0.0005719661712646484,0.000957489013671875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,11,0.0004591941833496094,0.0007622241973876953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,12,0.0003883838653564453,0.0006792545318603516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,13,0.00044655799865722656,0.0007774829864501953,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,14,0.0004448890686035156,0.0007586479187011719,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,15,0.0003986358642578125,0.0006687641143798828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,184,16,0.00041675567626953125,0.0007371902465820312,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,0,0.017481327056884766,0.487293004989624,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,1,0.009109735488891602,0.48784899711608887,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,2,0.012083292007446289,0.4763667583465576,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,3,0.008448123931884766,0.46458888053894043,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,4,0.008384943008422852,0.4614827632904053,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,5,0.008579730987548828,0.4672117233276367,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,6,0.008545160293579102,0.5640239715576172,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,7,0.01113128662109375,0.4967625141143799,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,8,0.008934497833251953,0.4657936096191406,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,9,0.011709213256835938,0.4776284694671631,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,10,0.008208274841308594,0.5069851875305176,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,11,0.008290767669677734,0.4848673343658447,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,12,0.010104656219482422,0.4786202907562256,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,13,0.01086568832397461,0.4880344867706299,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,14,0.00979161262512207,0.4722750186920166,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,15,0.008105754852294922,0.46904897689819336,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,2,16,0.011432886123657227,0.4797675609588623,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,0,0.0006825923919677734,0.0013554096221923828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,1,0.0005197525024414062,0.0009136199951171875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,2,0.0005218982696533203,0.0009074211120605469,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,3,0.0004520416259765625,0.0007834434509277344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,4,0.0004544258117675781,0.0007944107055664062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,5,0.00046706199645996094,0.0008244514465332031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,6,0.00046896934509277344,0.0008158683776855469,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,7,0.0005104541778564453,0.0009212493896484375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,8,0.0005810260772705078,0.0010211467742919922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,9,0.00045037269592285156,0.0007979869842529297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,10,0.0003840923309326172,0.0006823539733886719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,11,0.0004432201385498047,0.0007791519165039062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,12,0.0005886554718017578,0.0009932518005371094,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,13,0.0003829002380371094,0.0006761550903320312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,14,0.0005717277526855469,0.0009667873382568359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,15,0.000392913818359375,0.0006511211395263672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,2,16,0.0004391670227050781,0.0007684230804443359,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,0,0.04569745063781738,0.4842507839202881,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,1,0.00983881950378418,0.47034573554992676,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,2,0.011675596237182617,0.48763227462768555,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,3,0.009097814559936523,0.47448277473449707,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,4,0.008564949035644531,0.4673044681549072,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,5,0.009071111679077148,0.48170924186706543,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,6,0.009771108627319336,0.4832580089569092,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,7,0.010931015014648438,0.49157094955444336,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,8,0.009643316268920898,0.5362293720245361,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,9,0.011241674423217773,0.47908544540405273,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,10,0.00849604606628418,0.4883899688720703,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,11,0.008669376373291016,0.4791722297668457,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,12,0.00853276252746582,0.4656667709350586,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,13,0.011901140213012695,0.4731318950653076,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,14,0.009814739227294922,0.4636998176574707,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,15,0.008718252182006836,0.46791553497314453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,34,16,0.011455535888671875,0.47916507720947266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,0,0.0005252361297607422,0.0010118484497070312,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,1,0.0004761219024658203,0.0008761882781982422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,2,0.00047469139099121094,0.0008091926574707031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,3,0.000514984130859375,0.0008831024169921875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,4,0.0004489421844482422,0.0007908344268798828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,5,0.0006902217864990234,0.0010671615600585938,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,6,0.0005373954772949219,0.0009233951568603516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,7,0.0005006790161132812,0.0008931159973144531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,8,0.0005033016204833984,0.000888824462890625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,9,0.0005238056182861328,0.0009179115295410156,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,10,0.00045490264892578125,0.0008025169372558594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,11,0.0005071163177490234,0.0008950233459472656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,12,0.0006270408630371094,0.0010936260223388672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,13,0.0005233287811279297,0.0008995532989501953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,14,0.0005345344543457031,0.0009212493896484375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,15,0.0005166530609130859,0.0008971691131591797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,34,16,0.00046706199645996094,0.0008084774017333984,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,0,0.03657221794128418,0.5421478748321533,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,1,0.007932662963867188,0.5050833225250244,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,2,0.011909246444702148,0.4667775630950928,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,3,0.007971763610839844,0.455517053604126,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,4,0.008588552474975586,0.4820735454559326,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,5,0.0077898502349853516,0.47971415519714355,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,6,0.010928153991699219,0.4879622459411621,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,7,0.011759281158447266,0.47660326957702637,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,8,0.008310556411743164,0.47322702407836914,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,9,0.010635852813720703,0.4734010696411133,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,10,0.008653879165649414,0.47366857528686523,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,11,0.008689165115356445,0.45574140548706055,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,12,0.008164405822753906,0.4588444232940674,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,13,0.01091909408569336,0.4719669818878174,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,14,0.00816655158996582,0.48395633697509766,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,15,0.008526086807250977,0.4909653663635254,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,6,16,0.013710975646972656,0.47745323181152344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,0,0.0006053447723388672,0.0012216567993164062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,1,0.00041866302490234375,0.0007350444793701172,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,2,0.0004456043243408203,0.0007574558258056641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,3,0.00036525726318359375,0.0006511211395263672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,4,0.0004329681396484375,0.0007238388061523438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,5,0.0003459453582763672,0.0006086826324462891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,6,0.0004811286926269531,0.0008330345153808594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,7,0.0004525184631347656,0.0007681846618652344,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,8,0.0004057884216308594,0.0006883144378662109,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,9,0.0003917217254638672,0.0006988048553466797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,10,0.000446319580078125,0.0007970333099365234,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,11,0.00040411949157714844,0.0007121562957763672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,12,0.00038313865661621094,0.0006840229034423828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,13,0.0003879070281982422,0.0006794929504394531,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,14,0.00039386749267578125,0.00067138671875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,15,0.0003802776336669922,0.0006875991821289062,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,6,16,0.0005440711975097656,0.0009324550628662109,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,0,0.01716136932373047,0.5032927989959717,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,1,0.008508920669555664,0.5094602108001709,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,2,0.01125955581665039,0.4793970584869385,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,3,0.010554075241088867,0.476428747177124,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,4,0.010319709777832031,0.46610140800476074,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,5,0.008541584014892578,0.4721794128417969,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,6,0.010386943817138672,0.47258687019348145,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,7,0.011045455932617188,0.47489452362060547,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,8,0.009325981140136719,0.46424221992492676,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,9,0.011294126510620117,0.4802389144897461,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,10,0.008482217788696289,0.47206950187683105,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,11,0.008644819259643555,0.4956686496734619,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,12,0.009302139282226562,0.489166259765625,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,13,0.011523008346557617,0.4828050136566162,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,14,0.008972406387329102,0.48940539360046387,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,15,0.011444091796875,0.5126631259918213,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,62,16,0.012828588485717773,0.5025358200073242,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,0,0.0007076263427734375,0.0013761520385742188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,1,0.00045013427734375,0.0007920265197753906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,2,0.0004622936248779297,0.0007827281951904297,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,3,0.0005903244018554688,0.0010204315185546875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,4,0.0005404949188232422,0.000957489013671875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,5,0.0004601478576660156,0.0008213520050048828,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,6,0.0006399154663085938,0.0010790824890136719,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,7,0.0005161762237548828,0.0008971691131591797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,8,0.0005278587341308594,0.0008945465087890625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,9,0.0004684925079345703,0.0008351802825927734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,10,0.00044989585876464844,0.0008022785186767578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,11,0.0004642009735107422,0.0008232593536376953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,12,0.00051116943359375,0.0008752346038818359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,13,0.000461578369140625,0.0008099079132080078,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,14,0.0005037784576416016,0.0009021759033203125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,15,0.000560760498046875,0.0010020732879638672,1,0
sonar,1,2,3,bKNN,2,entropy,sample,8,2,true,62,16,0.0006151199340820312,0.0010726451873779297,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,0,0.03903627395629883,0.48975110054016113,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,1,0.009102821350097656,0.47317957878112793,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,2,0.022156953811645508,0.4869649410247803,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,3,0.008641481399536133,0.46971678733825684,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,4,0.00893545150756836,0.5689613819122314,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,5,0.008428096771240234,0.4734668731689453,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,6,0.009826183319091797,0.46749234199523926,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,7,0.010943412780761719,0.4840269088745117,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,8,2,true,46,8,0.009422779083251953,0.46285414695739746,1,0
