dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,28,0.009335517883300781,0.4859633445739746,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,29,0.008913516998291016,0.4702596664428711,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,30,0.008466482162475586,0.4780261516571045,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,31,0.009462118148803711,0.47190189361572266,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,32,0.008542776107788086,0.46486616134643555,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,77,33,0.011132001876831055,0.48023200035095215,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,0,0.0004184246063232422,0.0009377002716064453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,1,0.00026488304138183594,0.0005953311920166016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,2,0.00026726722717285156,0.0005877017974853516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,3,0.0003991127014160156,0.0008368492126464844,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,4,0.0003757476806640625,0.0008492469787597656,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,5,0.0003104209899902344,0.0006978511810302734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,6,0.00028586387634277344,0.0005869865417480469,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,7,0.0003032684326171875,0.0006716251373291016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,8,0.00037980079650878906,0.0008397102355957031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,9,0.00037789344787597656,0.0008449554443359375,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,10,0.0003170967102050781,0.0006954669952392578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,11,0.0003027915954589844,0.000675201416015625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,12,0.0003063678741455078,0.0006821155548095703,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,13,0.00028133392333984375,0.0005786418914794922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,14,0.00030159950256347656,0.0006744861602783203,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,15,0.00031304359436035156,0.0006589889526367188,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,16,0.000286102294921875,0.0006201267242431641,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,17,0.0003097057342529297,0.0006887912750244141,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,18,0.0002765655517578125,0.0005877017974853516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,19,0.0002827644348144531,0.000614166259765625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,20,0.0003018379211425781,0.0006768703460693359,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,21,0.0003027915954589844,0.0006859302520751953,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,22,0.00026226043701171875,0.0005886554718017578,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,23,0.0002903938293457031,0.0006411075592041016,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,24,0.0003075599670410156,0.0006775856018066406,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,25,0.0003020763397216797,0.0006754398345947266,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,26,0.0003364086151123047,0.0006945133209228516,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,27,0.0002846717834472656,0.0005946159362792969,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,28,0.0002980232238769531,0.0006699562072753906,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,29,0.00036716461181640625,0.0007541179656982422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,30,0.0003173351287841797,0.000682830810546875,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,31,0.0003609657287597656,0.0007898807525634766,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,32,0.0003139972686767578,0.0006871223449707031,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,77,33,0.00032591819763183594,0.0006680488586425781,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,0,0.038558244705200195,0.49169230461120605,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,1,0.00836491584777832,0.4630274772644043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,2,0.008275508880615234,0.4742410182952881,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,3,0.00898885726928711,0.4789419174194336,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,4,0.009002923965454102,0.4733307361602783,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,5,0.008367300033569336,0.49063968658447266,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,6,0.008921384811401367,0.5067222118377686,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,7,0.008318662643432617,0.4788689613342285,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,8,0.008348941802978516,0.4754219055175781,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,9,0.008320808410644531,0.5280945301055908,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,10,0.008336067199707031,0.49304890632629395,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,11,0.008839607238769531,0.47823476791381836,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,12,0.00984811782836914,0.46657443046569824,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,13,0.008498668670654297,0.4615757465362549,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,14,0.00927114486694336,0.5601098537445068,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,15,0.00912785530090332,0.4647037982940674,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,16,0.011010408401489258,0.4686403274536133,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,17,0.010732650756835938,0.4788689613342285,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,18,0.008563995361328125,0.47726011276245117,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,19,0.008459806442260742,0.4688997268676758,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,20,0.010549545288085938,0.47310853004455566,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,21,0.010380029678344727,0.4839160442352295,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,22,0.008478641510009766,0.47362685203552246,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,23,0.013515472412109375,0.4856245517730713,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,24,0.009622812271118164,0.4659721851348877,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,25,0.008631229400634766,0.46923065185546875,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,26,0.008563518524169922,0.4858839511871338,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,27,0.009885787963867188,0.4723339080810547,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,28,0.008817672729492188,0.4755842685699463,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,29,0.008491754531860352,0.4639298915863037,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,30,0.008305549621582031,0.4633524417877197,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,31,0.00858306884765625,0.4858241081237793,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,32,0.009258747100830078,0.5104029178619385,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,134,33,0.012329339981079102,0.49690675735473633,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,0,0.0005087852478027344,0.0011610984802246094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,1,0.00031185150146484375,0.0006718635559082031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,2,0.0003070831298828125,0.0006661415100097656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,3,0.0003497600555419922,0.0007569789886474609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,4,0.0003311634063720703,0.0007297992706298828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,5,0.0003120899200439453,0.0006785392761230469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,6,0.00034999847412109375,0.0007641315460205078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,7,0.00032138824462890625,0.0006573200225830078,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,8,0.0003266334533691406,0.0006699562072753906,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,9,0.0003147125244140625,0.0006668567657470703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,10,0.0003209114074707031,0.0006694793701171875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,11,0.00034618377685546875,0.0007300376892089844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,12,0.0004334449768066406,0.0009407997131347656,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,13,0.0003192424774169922,0.0006861686706542969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,14,0.00036644935607910156,0.0007672309875488281,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,15,0.0003619194030761719,0.0007643699645996094,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,16,0.00031566619873046875,0.0006585121154785156,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,17,0.0003075599670410156,0.0006716251373291016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,18,0.00032806396484375,0.0006806850433349609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,19,0.00030732154846191406,0.0006682872772216797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,20,0.0003502368927001953,0.0007569789886474609,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,21,0.0003879070281982422,0.0007760524749755859,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,22,0.0003142356872558594,0.000690460205078125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,23,0.0003685951232910156,0.0007581710815429688,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,24,0.0003571510314941406,0.0007419586181640625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,25,0.0003333091735839844,0.0006988048553466797,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,26,0.0003235340118408203,0.0006935596466064453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,27,0.0003750324249267578,0.0007719993591308594,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,28,0.0003437995910644531,0.00075531005859375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,29,0.000316619873046875,0.0006799697875976562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,30,0.00030922889709472656,0.0006685256958007812,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,31,0.00034165382385253906,0.0007443428039550781,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,32,0.0003504753112792969,0.0007727146148681641,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,134,33,0.0004341602325439453,0.0009307861328125,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,0,0.04473090171813965,0.47098541259765625,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,1,0.008674860000610352,0.4641880989074707,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,2,0.008288383483886719,0.5027275085449219,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,3,0.008364439010620117,0.4860210418701172,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,4,0.00839996337890625,0.4944877624511719,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,5,0.008599996566772461,0.47425174713134766,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,6,0.008492231369018555,0.46297717094421387,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,7,0.008820772171020508,0.4747931957244873,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,8,0.008460760116577148,0.4686710834503174,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,9,0.008490562438964844,0.47519493103027344,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,10,0.009526968002319336,0.48078060150146484,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,11,0.010079145431518555,0.4646127223968506,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,12,0.008231401443481445,0.46995091438293457,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,13,0.008249282836914062,0.48990559577941895,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,14,0.008249998092651367,0.5055592060089111,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,15,0.008283615112304688,0.5045990943908691,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,16,0.011293172836303711,0.4785468578338623,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,17,0.01076960563659668,0.5017228126525879,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,18,0.008358955383300781,0.5122218132019043,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,19,0.008643150329589844,0.4780099391937256,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,20,0.008284807205200195,0.5631425380706787,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,21,0.0092010498046875,0.4710581302642822,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,22,0.008471012115478516,0.46407103538513184,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,23,0.011067390441894531,0.49048519134521484,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,24,0.008658647537231445,0.4651303291320801,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,25,0.008332252502441406,0.4683833122253418,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,26,0.008309125900268555,0.5067713260650635,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,27,0.00930476188659668,0.502793550491333,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,28,0.008540868759155273,0.47820043563842773,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,29,0.008355855941772461,0.47383570671081543,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,30,0.00844573974609375,0.49236202239990234,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,31,0.008467435836791992,0.5054316520690918,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,32,0.009105682373046875,0.504896879196167,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,183,33,0.012874364852905273,0.4752798080444336,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,0,0.00045561790466308594,0.001111745834350586,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,1,0.0003216266632080078,0.0007078647613525391,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,2,0.0003077983856201172,0.0006606578826904297,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,3,0.0003285408020019531,0.0007145404815673828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,4,0.0003325939178466797,0.0006730556488037109,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,5,0.00043201446533203125,0.0009379386901855469,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,6,0.0003120899200439453,0.0006873607635498047,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,7,0.00034618377685546875,0.00075531005859375,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,8,0.0003223419189453125,0.0007135868072509766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,9,0.0003101825714111328,0.0006716251373291016,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,10,0.00036215782165527344,0.0007717609405517578,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,11,0.0004355907440185547,0.0009326934814453125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,12,0.00030303001403808594,0.0006570816040039062,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,13,0.0003371238708496094,0.0007278919219970703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,14,0.0003108978271484375,0.0006515979766845703,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,15,0.0003097057342529297,0.00066375732421875,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,16,0.0003139972686767578,0.0006842613220214844,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,17,0.0003223419189453125,0.0006611347198486328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,18,0.0003578662872314453,0.0007436275482177734,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,19,0.00033283233642578125,0.0006945133209228516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,20,0.0003132820129394531,0.0006718635559082031,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,21,0.00034737586975097656,0.0007555484771728516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,22,0.00031685829162597656,0.0006792545318603516,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,23,0.00032258033752441406,0.0006556510925292969,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,24,0.0003566741943359375,0.0007374286651611328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,25,0.0003058910369873047,0.0006687641143798828,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,26,0.000308990478515625,0.0006630420684814453,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,27,0.00044608116149902344,0.0009403228759765625,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,28,0.0003139972686767578,0.0006830692291259766,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,29,0.00031638145446777344,0.0006458759307861328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,30,0.0003027915954589844,0.000659942626953125,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,31,0.0003142356872558594,0.0006763935089111328,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,32,0.0004372596740722656,0.0009393692016601562,0,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,183,33,0.0003910064697265625,0.0007905960083007812,0,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,0,0.05115199089050293,0.46986842155456543,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,1,0.008811235427856445,0.46917009353637695,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,2,0.008464574813842773,0.4608275890350342,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,3,0.00872659683227539,0.4696488380432129,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,4,0.008373737335205078,0.4727470874786377,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,5,0.009779214859008789,0.46094369888305664,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,6,0.011574268341064453,0.4841318130493164,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,7,0.008411645889282227,0.4710566997528076,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,8,0.008339405059814453,0.4714982509613037,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,9,0.008557319641113281,0.4919579029083252,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,10,0.008487224578857422,0.4704291820526123,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,11,0.008048534393310547,0.4808809757232666,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,12,0.009948015213012695,0.4716365337371826,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,13,0.00803375244140625,0.5021238327026367,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,14,0.00813603401184082,0.484311580657959,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,15,0.008299589157104492,0.4746856689453125,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,16,0.011312246322631836,0.4793283939361572,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,17,0.011179208755493164,0.47928690910339355,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,18,0.008147478103637695,0.46235013008117676,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,19,0.008069515228271484,0.4629533290863037,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,20,0.008096456527709961,0.46637868881225586,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,21,0.008241891860961914,0.4855959415435791,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,22,0.008129358291625977,0.5482120513916016,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,23,0.01128077507019043,0.5698602199554443,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,24,0.008182764053344727,0.47469449043273926,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,25,0.008494377136230469,0.4892725944519043,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,26,0.008199930191040039,0.5075738430023193,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,27,0.008448123931884766,0.481792688369751,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,28,0.008227348327636719,0.48021721839904785,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,29,0.008118867874145508,0.4692554473876953,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,30,0.008323431015014648,0.47179698944091797,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,31,0.009032249450683594,0.4779548645019531,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,32,0.00946044921875,0.4808943271636963,1,0
sonar,1,2,3,bQKNN,2,entropy,sample,4,2,true,64,33,0.013233184814453125,0.5086572170257568,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,0,0.0005321502685546875,0.0011718273162841797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,1,0.00035452842712402344,0.0007770061492919922,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,2,0.00031447410583496094,0.0006804466247558594,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,3,0.00037789344787597656,0.0007815361022949219,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,4,0.000316619873046875,0.0006825923919677734,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,5,0.0003666877746582031,0.000782012939453125,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,6,0.0003972053527832031,0.0008614063262939453,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,7,0.00032210350036621094,0.0006628036499023438,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,8,0.0003132820129394531,0.0006682872772216797,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,9,0.0003235340118408203,0.0007016658782958984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,10,0.0003285408020019531,0.0007443428039550781,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,11,0.0002651214599609375,0.00058746337890625,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,12,0.0003132820129394531,0.0006799697875976562,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,13,0.0002696514129638672,0.0005948543548583984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,14,0.00026917457580566406,0.0005948543548583984,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,15,0.00027179718017578125,0.0006015300750732422,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,16,0.000286102294921875,0.0006086826324462891,1,0
sonar,1,2,3,bKNN,2,entropy,sample,4,2,true,64,17,0.0003037452697753906,0.0006761550903320312,1,0
