dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,41,0.00021457672119140625,0.04610109329223633,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,42,0.00021147727966308594,0.053130388259887695,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,43,0.0002574920654296875,0.05312061309814453,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,44,0.00022125244140625,0.04964447021484375,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,45,0.00021028518676757812,0.05342292785644531,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,46,0.0002741813659667969,0.054796457290649414,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,47,0.00024366378784179688,0.053933143615722656,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,48,0.00021910667419433594,0.05490589141845703,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,13,49,0.00025963783264160156,0.059249162673950195,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,0,0.003996849060058594,2.8242692947387695,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,1,0.0037615299224853516,2.8738749027252197,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,2,0.0037539005279541016,2.818739175796509,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,3,0.0037505626678466797,2.830552816390991,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,4,0.0037763118743896484,2.9113078117370605,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,5,0.003796100616455078,2.836571455001831,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,6,0.0037660598754882812,2.832231283187866,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,7,0.0037384033203125,2.8779733180999756,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,8,0.003817319869995117,2.8453712463378906,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,9,0.003859996795654297,2.8224620819091797,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,10,0.0037839412689208984,2.8743584156036377,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,11,0.0037910938262939453,2.824474811553955,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,12,0.0037696361541748047,2.836482524871826,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,13,0.004049777984619141,2.901643991470337,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,14,0.003816366195678711,2.8211631774902344,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,15,0.0037009716033935547,2.8372228145599365,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,16,0.0039975643157958984,2.883007526397705,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,17,0.0038080215454101562,2.8257968425750732,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,18,0.003728628158569336,2.8223278522491455,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,19,0.0037584304809570312,2.906299352645874,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,20,0.0037910938262939453,2.8260419368743896,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,21,0.003771066665649414,2.8321588039398193,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,22,0.0037441253662109375,2.893186092376709,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,23,0.003808736801147461,2.82625150680542,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,24,0.0037741661071777344,2.827652931213379,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,25,0.0037682056427001953,2.886798143386841,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,26,0.0037937164306640625,2.836780548095703,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,27,0.0037598609924316406,2.8288755416870117,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,28,0.003782033920288086,2.8786420822143555,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,29,0.004023075103759766,2.8305680751800537,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,30,0.003768444061279297,2.84039568901062,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,31,0.0034911632537841797,2.8845393657684326,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,32,0.0037915706634521484,2.8326661586761475,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,33,0.0037996768951416016,2.839219808578491,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,34,0.0037355422973632812,2.882448673248291,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,35,0.003784656524658203,2.8352136611938477,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,36,0.0037775039672851562,2.8377115726470947,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,37,0.0037500858306884766,2.8810691833496094,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,38,0.0037927627563476562,2.8276829719543457,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,39,0.003267049789428711,2.827315092086792,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,40,0.003756284713745117,2.8889267444610596,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,41,0.003771066665649414,2.842111587524414,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,42,0.0037271976470947266,2.8416404724121094,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,43,0.003789663314819336,2.8911726474761963,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,44,0.003795146942138672,2.8202767372131348,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,45,0.0037488937377929688,2.8262338638305664,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,46,0.003743886947631836,2.883152723312378,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,47,0.0038788318634033203,2.8340063095092773,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,48,0.003777027130126953,2.835937261581421,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,149,49,0.003728151321411133,2.8700923919677734,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,0,0.0002498626708984375,0.1088559627532959,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,1,0.0002536773681640625,0.05804276466369629,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,2,0.0002598762512207031,0.048867225646972656,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,3,0.0002105236053466797,0.05592179298400879,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,4,0.0002243518829345703,0.06392097473144531,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,5,0.0002853870391845703,0.059273719787597656,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,6,0.00033783912658691406,0.06619048118591309,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,7,0.00044226646423339844,0.0610651969909668,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,8,0.0002484321594238281,0.05330204963684082,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,9,0.00022363662719726562,0.057959556579589844,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,10,0.0002238750457763672,0.05441713333129883,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,11,0.00026988983154296875,0.052269697189331055,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,12,0.0002193450927734375,0.05527973175048828,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,13,0.00021266937255859375,0.061754703521728516,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,14,0.00029540061950683594,0.06111001968383789,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,15,0.00022339820861816406,0.06189775466918945,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,16,0.00023031234741210938,0.062296390533447266,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,17,0.00026917457580566406,0.06097698211669922,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,18,0.00021696090698242188,0.058147430419921875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,19,0.00022459030151367188,0.058118343353271484,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,20,0.0002815723419189453,0.060700416564941406,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,21,0.0002186298370361328,0.06000518798828125,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,22,0.00021266937255859375,0.058051109313964844,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,23,0.0002644062042236328,0.05759763717651367,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,24,0.00022292137145996094,0.05812549591064453,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,25,0.0002219676971435547,0.05314159393310547,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,26,0.0002617835998535156,0.05768752098083496,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,27,0.0002193450927734375,0.06257438659667969,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,28,0.000217437744140625,0.052426815032958984,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,29,0.0002810955047607422,0.05926108360290527,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,30,0.00023627281188964844,0.05070757865905762,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,31,0.0002243518829345703,0.06152701377868652,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,32,0.0002601146697998047,0.06052088737487793,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,33,0.0002129077911376953,0.05442953109741211,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,34,0.00021457672119140625,0.05697464942932129,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,35,0.0002567768096923828,0.046691179275512695,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,36,0.00021219253540039062,0.0526425838470459,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,37,0.0002124309539794922,0.05175495147705078,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,38,0.000263214111328125,0.05839943885803223,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,39,0.00022220611572265625,0.061277151107788086,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,40,0.00021910667419433594,0.05637812614440918,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,41,0.0002601146697998047,0.06084632873535156,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,42,0.0002205371856689453,0.05272722244262695,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,43,0.0003116130828857422,0.06410050392150879,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,44,0.00026226043701171875,0.06399679183959961,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,45,0.0002295970916748047,0.05231308937072754,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,46,0.00021338462829589844,0.057773590087890625,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,47,0.00025153160095214844,0.046114206314086914,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,48,0.00021147727966308594,0.06076788902282715,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,149,49,0.00021791458129882812,0.05923318862915039,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,0,0.003703594207763672,2.834834575653076,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,1,0.0036649703979492188,2.829833507537842,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,2,0.003698587417602539,2.8821613788604736,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,3,0.0038051605224609375,2.824193239212036,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,4,0.004001140594482422,2.825535774230957,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,5,0.003894805908203125,2.8832366466522217,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,6,0.004037618637084961,2.822356700897217,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,7,0.004055500030517578,2.839763641357422,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,8,0.0037927627563476562,2.8895835876464844,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,9,0.003962993621826172,2.819021224975586,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,10,0.0037479400634765625,2.828991174697876,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,11,0.003759145736694336,2.9104340076446533,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,12,0.003814697265625,2.829127311706543,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,13,0.0037190914154052734,2.833228349685669,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,14,0.0036842823028564453,2.905348300933838,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,15,0.0038950443267822266,2.8205952644348145,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,16,0.004034280776977539,2.826939344406128,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,17,0.0041239261627197266,2.904010772705078,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,18,0.003969430923461914,2.831608533859253,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,19,0.003994464874267578,2.8250808715820312,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,20,0.0037698745727539062,2.897165536880493,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,21,0.0038080215454101562,2.8408594131469727,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,22,0.0037415027618408203,2.8230173587799072,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,23,0.0037276744842529297,2.897428274154663,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,24,0.003791332244873047,2.8430497646331787,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,25,0.003751039505004883,2.8401472568511963,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,26,0.0038030147552490234,2.8907456398010254,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,27,0.0037899017333984375,2.832857370376587,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,28,0.003793001174926758,2.843000650405884,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,29,0.0037457942962646484,2.8889286518096924,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,30,0.003793478012084961,2.8465137481689453,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,31,0.0037360191345214844,2.839449167251587,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,32,0.003759622573852539,2.8956410884857178,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,33,0.0037512779235839844,2.8205387592315674,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,34,0.0037813186645507812,2.833921432495117,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,35,0.0037736892700195312,2.889671802520752,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,36,0.003806591033935547,2.8312463760375977,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,37,0.003785371780395508,2.8352789878845215,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,38,0.0037660598754882812,2.880286931991577,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,39,0.0037920475006103516,2.830026626586914,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,40,0.003735780715942383,2.8346807956695557,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,41,0.0037741661071777344,2.8877832889556885,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,42,0.0037796497344970703,2.856544017791748,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,43,0.003782987594604492,2.8302433490753174,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,44,0.0037453174591064453,2.8925955295562744,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,45,0.0039217472076416016,2.838634490966797,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,46,0.003758668899536133,2.8352038860321045,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,47,0.003732442855834961,2.887827157974243,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,48,0.0038013458251953125,2.83671498298645,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,156,49,0.003741025924682617,2.8406426906585693,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,0,0.00026226043701171875,0.11890912055969238,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,1,0.00025916099548339844,0.06764793395996094,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,2,0.00028014183044433594,0.05721855163574219,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,3,0.00025963783264160156,0.05790281295776367,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,4,0.00021004676818847656,0.06511664390563965,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,5,0.0002796649932861328,0.05930471420288086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,6,0.00026154518127441406,0.06272315979003906,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,7,0.00024056434631347656,0.062476396560668945,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,8,0.0002608299255371094,0.05719423294067383,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,9,0.0002853870391845703,0.06275200843811035,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,10,0.00025153160095214844,0.05371880531311035,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,11,0.00022149085998535156,0.06247067451477051,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,12,0.0002856254577636719,0.05654001235961914,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,13,0.0002181529998779297,0.05627632141113281,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,14,0.00022912025451660156,0.05214571952819824,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,15,0.0002658367156982422,0.05244636535644531,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,16,0.0002257823944091797,0.059232473373413086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,17,0.0002570152282714844,0.06273794174194336,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,18,0.0003204345703125,0.06017255783081055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,19,0.0002567768096923828,0.0641169548034668,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,20,0.0002608299255371094,0.05732870101928711,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,21,0.0002853870391845703,0.05903482437133789,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,22,0.000213623046875,0.05951356887817383,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,23,0.00021958351135253906,0.06385278701782227,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,24,0.0002765655517578125,0.055902719497680664,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,25,0.00022268295288085938,0.05720829963684082,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,26,0.0002295970916748047,0.05593538284301758,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,27,0.0002682209014892578,0.05427193641662598,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,28,0.00022029876708984375,0.05870652198791504,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,29,0.00022482872009277344,0.06142425537109375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,30,0.0002644062042236328,0.058419227600097656,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,31,0.00021958351135253906,0.054236650466918945,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,32,0.00023055076599121094,0.05856442451477051,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,33,0.0002627372741699219,0.0630342960357666,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,34,0.0002219676971435547,0.05615520477294922,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,35,0.00021958351135253906,0.06023359298706055,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,36,0.00026035308837890625,0.061702728271484375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,37,0.00022077560424804688,0.05757308006286621,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,38,0.0002167224884033203,0.05753612518310547,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,39,0.0002541542053222656,0.06656742095947266,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,40,0.00021409988403320312,0.05976986885070801,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,41,0.00023317337036132812,0.060111045837402344,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,42,0.00024819374084472656,0.054041385650634766,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,43,0.00023055076599121094,0.05365133285522461,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,44,0.00021529197692871094,0.05803179740905762,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,45,0.0002465248107910156,0.05863666534423828,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,46,0.0002307891845703125,0.05643105506896973,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,47,0.0004305839538574219,0.05855917930603027,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,48,0.0002593994140625,0.049645423889160156,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,4,true,156,49,0.00043463706970214844,0.04706621170043945,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,0,0.0037984848022460938,2.873136043548584,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,1,0.0038084983825683594,2.8191773891448975,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,2,0.0038542747497558594,2.8230137825012207,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,3,0.0037555694580078125,2.8766117095947266,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,4,0.0038132667541503906,2.823385238647461,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,5,0.003757476806640625,2.827644109725952,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,6,0.0037078857421875,2.8852896690368652,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,7,0.0037975311279296875,2.82606840133667,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,8,0.0037467479705810547,2.8332221508026123,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,9,0.0037407875061035156,2.8772058486938477,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,10,0.0038008689880371094,2.8775439262390137,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,11,0.003753185272216797,2.8274593353271484,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,12,0.0037376880645751953,2.8744781017303467,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,13,0.003793001174926758,2.8325648307800293,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,14,0.003768444061279297,2.832807779312134,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,15,0.0037724971771240234,2.8764095306396484,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,16,0.0037298202514648438,2.8191628456115723,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,17,0.0037190914154052734,2.839387893676758,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,18,0.0037813186645507812,2.870270252227783,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,19,0.0037992000579833984,2.8175034523010254,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,20,0.0038607120513916016,2.8231053352355957,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,21,0.004021167755126953,2.879028081893921,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,22,0.0038127899169921875,2.8365049362182617,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,23,0.003762483596801758,2.8325507640838623,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,24,0.0037004947662353516,2.884432792663574,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,25,0.0038084983825683594,2.8228907585144043,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,26,0.003759145736694336,2.835466146469116,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,27,0.0042760372161865234,2.8874123096466064,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,28,0.0038068294525146484,2.8362820148468018,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,29,0.004011392593383789,2.8229222297668457,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,30,0.0037364959716796875,2.884492874145508,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,31,0.003743410110473633,2.8211731910705566,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,32,0.0037336349487304688,2.8278968334198,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,33,0.003760814666748047,2.8847742080688477,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,34,0.0037903785705566406,2.8370704650878906,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,4,true,41,35,0.003993988037109375,2.8308019638061523,1,1
