dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,37,0.14134740829467773,293.576708316803,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,38,0.06145453453063965,293.86936473846436,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,39,0.13736629486083984,298.96951842308044,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,40,0.06298422813415527,292.830411195755,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,41,0.24472951889038086,289.9243218898773,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,42,0.05423760414123535,250.93413615226746,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,43,0.12259888648986816,251.2952516078949,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,44,0.054781198501586914,251.2837631702423,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,45,0.12586712837219238,250.69095253944397,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,46,0.054136037826538086,250.7130000591278,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,47,0.13239431381225586,250.63717699050903,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,48,0.05507993698120117,250.6334526538849,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,6,49,0.11849236488342285,250.6424741744995,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,0,0.00028514862060546875,0.12435531616210938,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,1,0.0004477500915527344,0.09830236434936523,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,2,0.0004439353942871094,0.10057783126831055,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,3,0.00043964385986328125,0.10138559341430664,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,4,0.0005037784576416016,0.10791850090026855,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,5,0.0004668235778808594,0.08484649658203125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,6,0.00045299530029296875,0.07283592224121094,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,7,0.00033402442932128906,0.06248188018798828,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,8,0.0004622936248779297,0.06423807144165039,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,9,0.00045680999755859375,0.05792713165283203,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,10,0.00040984153747558594,0.06256818771362305,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,11,0.0004413127899169922,0.062023162841796875,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,12,0.0005023479461669922,0.06441807746887207,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,13,0.0005044937133789062,0.057579994201660156,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,14,0.0004100799560546875,0.059216976165771484,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,15,0.00047707557678222656,0.05489063262939453,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,16,0.00046825408935546875,0.05868196487426758,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,17,0.0004260540008544922,0.06008625030517578,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,18,0.00043845176696777344,0.1072239875793457,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,19,0.00044846534729003906,0.12995576858520508,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,20,0.0004405975341796875,0.1114192008972168,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,21,0.00045871734619140625,0.1031806468963623,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,22,0.00044655799865722656,0.1047520637512207,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,23,0.00046372413635253906,0.1045389175415039,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,24,0.0005071163177490234,0.058643341064453125,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,25,0.0004448890686035156,0.062339067459106445,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,26,0.0004582405090332031,0.06272697448730469,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,27,0.0006296634674072266,0.05751323699951172,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,28,0.00028777122497558594,0.054125070571899414,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,29,0.000476837158203125,0.06142854690551758,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,30,0.00045752525329589844,0.0630953311920166,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,31,0.0006289482116699219,0.05959486961364746,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,32,0.000438690185546875,0.06277203559875488,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,33,0.00042891502380371094,0.05898332595825195,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,34,0.0003249645233154297,0.05575275421142578,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,35,0.0004761219024658203,0.051155805587768555,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,36,0.0005345344543457031,0.06256675720214844,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,37,0.00045752525329589844,0.11117839813232422,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,38,0.00044083595275878906,0.10993218421936035,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,39,0.0004642009735107422,0.12659430503845215,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,40,0.00034499168395996094,0.10520172119140625,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,41,0.0004458427429199219,0.11827349662780762,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,42,0.0004172325134277344,0.06154346466064453,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,43,0.0004456043243408203,0.06421780586242676,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,44,0.0003933906555175781,0.05844831466674805,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,45,0.0004668235778808594,0.06232881546020508,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,46,0.00042557716369628906,0.06779122352600098,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,47,0.00044345855712890625,0.06254935264587402,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,48,0.0004839897155761719,0.05756640434265137,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,6,49,0.0004096031188964844,0.05320239067077637,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,0,0.05441784858703613,251.20979762077332,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,1,0.11815404891967773,249.76804494857788,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,2,0.05428934097290039,250.57648730278015,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,3,0.12645411491394043,251.3351128101349,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,4,0.05449056625366211,273.45150542259216,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,5,0.14670848846435547,294.08332324028015,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,6,0.06175541877746582,296.8011338710785,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,7,0.14095091819763184,292.71015191078186,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,8,0.062345027923583984,293.5441827774048,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,9,0.14303374290466309,292.3494231700897,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,10,0.0698540210723877,260.3093194961548,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,11,0.12295651435852051,250.89430904388428,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,12,0.05506467819213867,250.8446671962738,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,13,0.18430805206298828,248.96327877044678,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,14,0.05571699142456055,251.03136444091797,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,15,0.19633984565734863,251.72112441062927,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,16,0.054831504821777344,250.53004121780396,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,17,0.19545578956604004,251.42008304595947,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,18,0.05461430549621582,250.87663006782532,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,19,0.1222066879272461,250.1228404045105,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,20,0.05448484420776367,250.47668528556824,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,21,0.12430834770202637,251.70524549484253,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,22,0.054349422454833984,251.92283821105957,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,23,0.12111544609069824,278.27255058288574,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,24,0.06384468078613281,296.5399787425995,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,25,0.14772963523864746,292.5544083118439,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,26,0.061554670333862305,294.4924085140228,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,27,0.1512928009033203,296.36236548423767,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,28,0.06187629699707031,299.4671964645386,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,29,0.14890599250793457,253.7497217655182,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,30,0.05407071113586426,250.69360661506653,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,31,0.1194145679473877,250.6831512451172,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,32,0.054199934005737305,250.92526245117188,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,33,0.11229443550109863,251.10055708885193,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,34,0.0542445182800293,250.91069436073303,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,35,0.12022805213928223,251.34655117988586,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,36,0.05535244941711426,251.57576155662537,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,37,0.1935279369354248,250.88940691947937,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,38,0.05428504943847656,248.93830585479736,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,39,0.11975884437561035,249.08349418640137,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,40,0.05461311340332031,251.0082004070282,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,41,0.12770795822143555,274.1872704029083,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,42,0.0620570182800293,293.50324988365173,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,43,0.13663625717163086,297.1192002296448,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,44,0.06415748596191406,294.33164167404175,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,45,0.12338471412658691,294.7112331390381,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,46,0.06886887550354004,292.176611661911,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,47,0.12293601036071777,258.950386762619,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,48,0.054828643798828125,250.5951874256134,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,196,49,0.12106084823608398,250.96142387390137,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,0,0.00028514862060546875,0.060952186584472656,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,1,0.0004055500030517578,0.0643777847290039,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,2,0.0002636909484863281,0.055765628814697266,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,3,0.00047135353088378906,0.06368374824523926,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,4,0.0004756450653076172,0.06635499000549316,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,5,0.00044798851013183594,0.10764122009277344,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,6,0.000453948974609375,0.11413741111755371,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,7,0.0004429817199707031,0.09569263458251953,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,8,0.00044655799865722656,0.11181187629699707,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,9,0.0004363059997558594,0.1164102554321289,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,10,0.00045371055603027344,0.11176323890686035,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,11,0.0004482269287109375,0.052835702896118164,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,12,0.0004248619079589844,0.06190681457519531,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,13,0.00040459632873535156,0.05824089050292969,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,14,0.00043272972106933594,0.06262087821960449,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,15,0.00044083595275878906,0.06463932991027832,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,16,0.00041961669921875,0.0642843246459961,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,17,0.0003383159637451172,0.054633140563964844,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,18,0.00035119056701660156,0.05674004554748535,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,19,0.00044989585876464844,0.05931448936462402,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,20,0.0003876686096191406,0.053761959075927734,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,21,0.0004601478576660156,0.05917215347290039,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,22,0.00047016143798828125,0.05830526351928711,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,23,0.00043845176696777344,0.05884194374084473,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,24,0.0004436969757080078,0.09067320823669434,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,25,0.00044536590576171875,0.09853172302246094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,26,0.00033020973205566406,0.1300363540649414,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,27,0.00045943260192871094,0.10422229766845703,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,28,0.00045013427734375,0.11197090148925781,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,29,0.00045990943908691406,0.1179664134979248,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,30,0.00032258033752441406,0.06181168556213379,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,31,0.00041031837463378906,0.05373072624206543,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,32,0.00032711029052734375,0.05926513671875,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,33,0.0005221366882324219,0.056730031967163086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,34,0.0004169940948486328,0.05808830261230469,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,35,0.0004229545593261719,0.06412053108215332,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,36,0.0004019737243652344,0.05396533012390137,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,37,0.0004963874816894531,0.06269979476928711,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,38,0.00033020973205566406,0.05927228927612305,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,39,0.0004215240478515625,0.05704951286315918,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,40,0.0005881786346435547,0.05730414390563965,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,41,0.0004889965057373047,0.06171584129333496,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,42,0.0004563331604003906,0.09962153434753418,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,43,0.00045418739318847656,0.12517929077148438,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,44,0.0004687309265136719,0.11521792411804199,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,45,0.00031113624572753906,0.08254885673522949,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,46,0.00044918060302734375,0.11778497695922852,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,47,0.0003256797790527344,0.10013031959533691,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,48,0.00032901763916015625,0.06100869178771973,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,196,49,0.0004258155822753906,0.062369346618652344,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,0,0.05502772331237793,251.09800744056702,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,1,0.12923002243041992,250.7986044883728,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,2,0.054290771484375,251.18780612945557,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,3,0.19938087463378906,251.0744755268097,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,4,0.05763864517211914,250.34122443199158,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,5,0.12269306182861328,250.2706491947174,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,6,0.05434918403625488,251.64530754089355,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,7,0.11357355117797852,250.67785000801086,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,8,0.05427145957946777,251.15909123420715,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,9,0.12793970108032227,250.8923921585083,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,10,0.05488753318786621,294.0546431541443,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,11,0.14641666412353516,295.0116891860962,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,12,0.06259441375732422,294.8021910190582,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,13,0.13755369186401367,294.0697457790375,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,14,0.062441349029541016,292.9003779888153,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,15,0.1458570957183838,271.3751389980316,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,16,0.05639147758483887,250.63330960273743,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,17,0.12031412124633789,250.04933524131775,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,18,0.05668950080871582,250.70214939117432,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,19,0.12214970588684082,250.96658062934875,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,20,0.05505633354187012,251.16848754882812,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,21,0.12047433853149414,250.92540335655212,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,22,0.0540013313293457,250.77534985542297,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,23,0.1177067756652832,251.20500445365906,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,24,0.05559968948364258,250.91993355751038,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,25,0.12572240829467773,250.3929831981659,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,26,0.05498361587524414,249.74518704414368,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,27,0.12033939361572266,251.02948760986328,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,28,0.054331302642822266,273.5506489276886,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,29,0.14526772499084473,296.83488273620605,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,30,0.06534838676452637,295.46901845932007,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,31,0.13556337356567383,294.3623650074005,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,32,0.06281590461730957,293.1070055961609,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,33,0.23902010917663574,295.67766427993774,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,34,0.06220293045043945,258.86890029907227,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,35,0.12537884712219238,250.62715768814087,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,36,0.05440974235534668,251.4627742767334,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,37,0.12149477005004883,250.24164867401123,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,38,0.05550098419189453,250.54090523719788,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,39,0.12822890281677246,250.946697473526,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,40,0.054109811782836914,250.61973428726196,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,41,0.12508010864257812,250.65737962722778,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,42,0.054457664489746094,251.89827919006348,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,43,0.13031744956970215,250.96461033821106,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,44,0.056813955307006836,250.7381238937378,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,45,0.11946940422058105,250.83435583114624,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,46,0.054552555084228516,251.25809597969055,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,47,0.12444949150085449,286.73247504234314,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,48,0.06196141242980957,295.9520215988159,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,49,0.13805365562438965,294.75451254844666,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,0,0.0002562999725341797,0.06158614158630371,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,1,0.0004661083221435547,0.06318092346191406,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,2,0.0004832744598388672,0.055441856384277344,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,3,0.0005002021789550781,0.06017041206359863,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,4,0.0004215240478515625,0.06495976448059082,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,5,0.00047516822814941406,0.05382132530212402,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,6,0.00047016143798828125,0.06402468681335449,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,7,0.000396728515625,0.06294369697570801,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,8,0.0004601478576660156,0.06094765663146973,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,9,0.0005006790161132812,0.06437563896179199,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,10,0.0004000663757324219,0.05847024917602539,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,11,0.0004489421844482422,0.12099575996398926,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,12,0.00037169456481933594,0.1163022518157959,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,13,0.00044274330139160156,0.1286170482635498,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,14,0.0005981922149658203,0.13263607025146484,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,15,0.00047087669372558594,0.1135416030883789,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,16,0.0004527568817138672,0.06316113471984863,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,17,0.0004150867462158203,0.059224605560302734,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,18,0.00048422813415527344,0.06248140335083008,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,19,0.00045418739318847656,0.062403202056884766,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,20,0.0004062652587890625,0.049356698989868164,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,21,0.0004267692565917969,0.06056714057922363,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,22,0.00038552284240722656,0.06242942810058594,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,23,0.00040459632873535156,0.05855226516723633,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,24,0.0005180835723876953,0.05778932571411133,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,25,0.0004897117614746094,0.06427311897277832,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,26,0.00047707557678222656,0.0555112361907959,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,27,0.0005495548248291016,0.06070280075073242,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,28,0.00041556358337402344,0.058188676834106445,1,0
