dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,22,0.0005335807800292969,0.06324505805969238,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,23,0.00046181678771972656,0.06691789627075195,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,24,0.0004792213439941406,0.12878656387329102,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,25,0.00043964385986328125,0.05788874626159668,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,26,0.00042819976806640625,0.06513762474060059,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,27,0.0005140304565429688,0.0574803352355957,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,28,0.0003876686096191406,0.058202505111694336,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,29,0.0004563331604003906,0.05900883674621582,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,30,0.0004715919494628906,0.057504892349243164,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,31,0.0003139972686767578,0.08003091812133789,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,32,0.0005202293395996094,0.13121676445007324,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,200,33,0.0004093647003173828,0.06430864334106445,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,0,0.11521029472351074,536.7092723846436,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,1,0.1123664379119873,535.5041379928589,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,2,0.11006951332092285,531.1939618587494,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,3,0.12283158302307129,536.6052167415619,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,4,0.10978364944458008,625.716730594635,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,5,0.12604641914367676,555.5552682876587,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,6,0.10960984230041504,534.166181564331,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,7,0.11362218856811523,534.5383796691895,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,8,0.11029767990112305,528.7868661880493,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,9,0.11313891410827637,536.1990239620209,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,10,0.11193561553955078,531.5536212921143,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,11,0.1163184642791748,598.1993234157562,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,12,0.12516283988952637,577.2706890106201,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,13,0.11012792587280273,537.0351233482361,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,14,0.11548781394958496,542.039351940155,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,15,0.10903787612915039,537.0951838493347,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,16,0.11191940307617188,533.049054145813,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,17,0.11109542846679688,538.4343621730804,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,18,0.11304712295532227,579.4023764133453,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,19,0.12656283378601074,624.602192401886,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,20,0.1258101463317871,548.1575858592987,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,21,0.11122679710388184,533.755001783371,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,22,0.1139218807220459,538.0674510002136,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,23,0.1107320785522461,534.6863996982574,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,24,0.11437773704528809,535.4188623428345,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,25,0.11163473129272461,537.2702746391296,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,26,0.11410164833068848,613.7108762264252,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,27,0.1295461654663086,560.3375356197357,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,28,0.1147468090057373,536.176691532135,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,29,0.11172032356262207,536.7820448875427,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,30,0.11149144172668457,534.1401755809784,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,31,0.11127185821533203,530.1965506076813,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,32,0.11233115196228027,538.5292503833771,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,43,33,0.11112093925476074,593.8199841976166,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,0,0.0002720355987548828,0.06350374221801758,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,1,0.00043082237243652344,0.05899548530578613,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,2,0.0004203319549560547,0.06328964233398438,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,3,0.00045990943908691406,0.05949592590332031,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,4,0.000476837158203125,0.05706381797790527,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,5,0.0004954338073730469,0.13183927536010742,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,6,0.00042939186096191406,0.06575989723205566,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,7,0.0004482269287109375,0.05870962142944336,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,8,0.00034427642822265625,0.057392120361328125,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,9,0.00043582916259765625,0.062360286712646484,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,10,0.0004601478576660156,0.06499576568603516,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,11,0.00048422813415527344,0.06341147422790527,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,12,0.00047087669372558594,0.1370868682861328,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,13,0.00047278404235839844,0.061443328857421875,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,14,0.0004107952117919922,0.06994247436523438,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,15,0.0003154277801513672,0.060038089752197266,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,16,0.0004532337188720703,0.06018543243408203,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,17,0.0003762245178222656,0.06347179412841797,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,18,0.00040268898010253906,0.05400371551513672,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,19,0.0004684925079345703,0.13221478462219238,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,20,0.0005044937133789062,0.12628865242004395,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,21,0.00042629241943359375,0.05871748924255371,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,22,0.00043463706970214844,0.06632328033447266,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,23,0.00044417381286621094,0.047655344009399414,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,24,0.0005068778991699219,0.06017279624938965,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,25,0.00045490264892578125,0.05778241157531738,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,26,0.0003039836883544922,0.06021404266357422,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,27,0.0004932880401611328,0.10497283935546875,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,28,0.00041484832763671875,0.0627903938293457,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,29,0.00044608116149902344,0.06335949897766113,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,30,0.0005087852478027344,0.06261205673217773,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,31,0.0003266334533691406,0.054218292236328125,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,32,0.00047898292541503906,0.0676119327545166,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,43,33,0.0003833770751953125,0.05888485908508301,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,0,0.12798070907592773,582.4367036819458,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,1,0.1121220588684082,533.0243937969208,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,2,0.11391711235046387,536.8983180522919,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,3,0.11281394958496094,536.4334714412689,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,4,0.11199307441711426,535.7167911529541,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,5,0.11147069931030273,535.9364342689514,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,6,0.11273336410522461,576.4904677867889,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,7,0.12893056869506836,628.6522579193115,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,8,0.1231391429901123,551.4817950725555,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,9,0.11164641380310059,532.7869675159454,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,10,0.11429286003112793,535.5223259925842,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,11,0.1151282787322998,536.3750309944153,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,12,0.11280941963195801,537.6098022460938,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,13,0.11375737190246582,537.55668592453,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,14,0.1080782413482666,604.5066299438477,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,15,0.12561869621276855,572.346747636795,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,16,0.1126565933227539,533.3964006900787,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,17,0.11450028419494629,537.085987329483,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,18,0.10928010940551758,539.0549855232239,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,19,0.11000728607177734,538.1932909488678,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,20,0.1135551929473877,535.5342059135437,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,21,0.1115262508392334,538.190521478653,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,22,0.11333656311035156,625.4192640781403,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,23,0.1258859634399414,547.6420829296112,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,24,0.11299943923950195,537.4194011688232,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,25,0.11377954483032227,530.1935033798218,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,26,0.11141777038574219,538.0781071186066,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,27,0.1169593334197998,538.114821434021,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,28,0.11120200157165527,537.9320197105408,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,29,0.1114797592163086,620.4652562141418,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,30,0.12857842445373535,566.712108373642,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,31,0.11133050918579102,536.5363867282867,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,32,0.11132526397705078,534.8523886203766,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,98,33,0.11269330978393555,538.5297405719757,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,0,0.0003018379211425781,0.09498953819274902,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,1,0.0004515647888183594,0.06391072273254395,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,2,0.00038361549377441406,0.06912684440612793,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,3,0.00046062469482421875,0.0603785514831543,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,4,0.0004296302795410156,0.05416417121887207,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,5,0.0005044937133789062,0.06323456764221191,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,6,0.00027370452880859375,0.07309961318969727,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,7,0.0004680156707763672,0.12367987632751465,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,8,0.0004642009735107422,0.13371992111206055,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,9,0.0004470348358154297,0.05605268478393555,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,10,0.00032520294189453125,0.058347463607788086,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,11,0.00042510032653808594,0.0625154972076416,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,12,0.0004706382751464844,0.05343484878540039,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,13,0.0004398822784423828,0.06529736518859863,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,14,0.00039196014404296875,0.061234235763549805,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,15,0.0005102157592773438,0.10138630867004395,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,16,0.00035881996154785156,0.05534076690673828,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,17,0.0004711151123046875,0.05631279945373535,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,18,0.0003247261047363281,0.05730938911437988,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,19,0.0004305839538574219,0.06366968154907227,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,20,0.00039076805114746094,0.055639028549194336,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,21,0.0004627704620361328,0.062280893325805664,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,22,0.0004711151123046875,0.051499128341674805,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,23,0.0004851818084716797,0.1425786018371582,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,24,0.00027370452880859375,0.06454896926879883,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,25,0.00046944618225097656,0.05538439750671387,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,26,0.0004374980926513672,0.060418128967285156,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,27,0.00040984153747558594,0.060407400131225586,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,28,0.0004761219024658203,0.06265425682067871,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,29,0.00041413307189941406,0.06396698951721191,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,30,0.0004901885986328125,0.11304402351379395,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,31,0.0004899501800537109,0.062010765075683594,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,32,0.0004999637603759766,0.0567173957824707,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,98,33,0.0004582405090332031,0.059198856353759766,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,0,0.10896897315979004,536.3122391700745,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,1,0.10968780517578125,524.8147885799408,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,2,0.11382555961608887,593.1110074520111,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,3,0.1273632049560547,582.242995262146,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,4,0.11125493049621582,537.3864140510559,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,5,0.11226630210876465,533.5471489429474,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,6,0.11208105087280273,535.2651681900024,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,7,0.11165952682495117,532.6103649139404,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,8,0.1094059944152832,528.0628933906555,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,9,0.1115422248840332,576.7620940208435,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,10,0.1269676685333252,626.8761355876923,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,11,0.1261460781097412,552.2012495994568,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,12,0.11416912078857422,530.6959538459778,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,13,0.1093599796295166,528.757889509201,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,14,0.11283516883850098,533.6586225032806,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,15,0.11319875717163086,533.5520353317261,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,16,0.11348176002502441,537.251558303833,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,17,0.11260128021240234,601.7230958938599,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,18,0.1312568187713623,584.7519814968109,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,19,0.1134178638458252,537.1165769100189,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,20,0.11355209350585938,536.1513948440552,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,21,0.11220693588256836,539.766375541687,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,22,0.11154866218566895,534.1931583881378,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,23,0.11168241500854492,538.8446502685547,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,24,0.11069726943969727,587.0142583847046,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,25,0.12759804725646973,625.7374296188354,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,26,0.12827014923095703,547.1194558143616,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,27,0.11222338676452637,536.4555251598358,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,28,0.11135315895080566,529.7166328430176,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,29,0.11150574684143066,531.1742572784424,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,30,0.10870075225830078,530.494163274765,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,31,0.11097931861877441,535.1823873519897,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,32,0.1119534969329834,611.4081664085388,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,145,33,0.1258072853088379,566.8594846725464,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,0,0.00022983551025390625,0.058641910552978516,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,1,0.0005171298980712891,0.05640530586242676,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,2,0.00043392181396484375,0.06905984878540039,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,3,0.0005147457122802734,0.13312721252441406,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,4,0.00047898292541503906,0.06201601028442383,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,5,0.00042629241943359375,0.06138134002685547,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,6,0.0005023479461669922,0.05865311622619629,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,7,0.00042748451232910156,0.06849789619445801,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,8,0.00032329559326171875,0.06165003776550293,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,9,0.0004487037658691406,0.06773519515991211,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,10,0.0004558563232421875,0.14008688926696777,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,11,0.00045013427734375,0.1310100555419922,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,12,0.0003647804260253906,0.06650567054748535,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,13,0.0004968643188476562,0.06762528419494629,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,14,0.0003979206085205078,0.06326746940612793,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,15,0.0004508495330810547,0.06909489631652832,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,16,0.0004749298095703125,0.06794095039367676,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,17,0.0004277229309082031,0.06473755836486816,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,18,0.0004961490631103516,0.12801027297973633,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,19,0.0003600120544433594,0.06325674057006836,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,20,0.0004553794860839844,0.059082746505737305,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,21,0.0004527568817138672,0.054831743240356445,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,22,0.0004620552062988281,0.0577855110168457,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,23,0.00046539306640625,0.06730484962463379,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,24,0.0003135204315185547,0.05209469795227051,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,25,0.00047779083251953125,0.10039544105529785,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,26,0.0005178451538085938,0.10298371315002441,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,27,0.00047206878662109375,0.05906963348388672,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,28,0.0002872943878173828,0.056704044342041016,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,29,0.0004589557647705078,0.06361198425292969,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,30,0.0005128383636474609,0.06076931953430176,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,31,0.00045299530029296875,0.06582498550415039,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,32,0.00043487548828125,0.06054043769836426,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,145,33,0.0005044937133789062,0.12573885917663574,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,0,0.11241722106933594,535.5511105060577,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,1,0.11849498748779297,530.4504463672638,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,2,0.11400866508483887,533.7906289100647,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,3,0.11163187026977539,532.9768226146698,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,4,0.11508440971374512,536.6838693618774,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,5,0.11131453514099121,588.3655557632446,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,6,0.1268172264099121,627.4054906368256,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,7,0.1253509521484375,538.8199591636658,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,8,0.1134493350982666,536.5562040805817,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,9,0.11383509635925293,538.7884740829468,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,10,0.11138463020324707,538.5570750236511,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,11,0.11176300048828125,535.9365859031677,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,12,0.11179542541503906,538.7533738613129,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,13,0.11385202407836914,619.2976484298706,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,14,0.13297343254089355,565.1534583568573,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,15,0.1112680435180664,534.7406313419342,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,16,0.11132025718688965,537.7669522762299,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,17,0.11321353912353516,533.7972242832184,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,18,0.11169910430908203,540.0918757915497,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,19,0.11218929290771484,539.2231619358063,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,20,0.1138620376586914,604.1960139274597,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,21,0.12788152694702148,581.2343978881836,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,22,0.11044192314147949,536.3698494434357,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,171,23,0.10958361625671387,532.427549123764,0,1
