dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,2,0.0005550384521484375,0.0013010501861572266,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,3,0.0006325244903564453,0.0013279914855957031,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,4,0.0006000995635986328,0.0012538433074951172,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,5,0.000614166259765625,0.0012569427490234375,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,6,0.001180887222290039,0.0025081634521484375,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,7,0.001768350601196289,0.003319978713989258,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,8,0.026021480560302734,0.0022287368774414062,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,9,0.0005772113800048828,0.0013298988342285156,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,10,0.0003814697265625,0.0008394718170166016,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,11,0.00027179718017578125,0.0005958080291748047,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,12,0.0003504753112792969,0.0007536411285400391,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,13,0.0009038448333740234,0.022304296493530273,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,14,0.0004742145538330078,0.0010957717895507812,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,15,0.0009374618530273438,0.0019178390502929688,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,16,0.001079559326171875,0.0019495487213134766,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,17,0.0003266334533691406,0.0006875991821289062,1,1
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,18,0.00147247314453125,0.002880573272705078,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,19,0.0004703998565673828,0.0010924339294433594,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,20,0.0006067752838134766,0.0013070106506347656,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,21,0.0005621910095214844,0.0011730194091796875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,22,0.0005171298980712891,0.0012485980987548828,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,23,0.0005540847778320312,0.0010759830474853516,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,24,0.0013072490692138672,0.00279998779296875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,25,0.0012717247009277344,0.0029611587524414062,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,26,0.00046324729919433594,0.0010602474212646484,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,27,0.00138092041015625,0.0029790401458740234,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,28,0.0008919239044189453,0.001940011978149414,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,29,0.0005958080291748047,0.0015964508056640625,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,30,0.0007531642913818359,0.0014684200286865234,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,31,0.0006840229034423828,0.0014071464538574219,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,32,0.0005102157592773438,0.00096893310546875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,33,0.0008370876312255859,0.0008189678192138672,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,55,34,0.0005571842193603516,0.0012240409851074219,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,0,0.033188581466674805,0.4533073902130127,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,1,0.049449920654296875,0.5817146301269531,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,2,0.028403282165527344,0.3136157989501953,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,3,0.012154579162597656,0.213792085647583,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,4,0.0271909236907959,0.2158970832824707,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,5,0.025336742401123047,0.24385309219360352,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,6,0.02641916275024414,0.40712714195251465,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,7,0.03394794464111328,0.40322446823120117,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,8,0.007031440734863281,0.22008013725280762,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,9,0.011659383773803711,0.16819167137145996,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,10,0.0532071590423584,0.48700547218322754,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,11,0.09135246276855469,0.4543302059173584,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,12,0.026990413665771484,0.570899248123169,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,13,0.02072596549987793,0.33442234992980957,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,14,0.07886028289794922,0.40087175369262695,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,15,0.030515193939208984,0.5135786533355713,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,16,0.09923982620239258,0.2954292297363281,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,17,0.031050443649291992,0.2582895755767822,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,18,0.013413429260253906,0.2731649875640869,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,19,0.023906469345092773,0.22155261039733887,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,20,0.013753175735473633,0.1379108428955078,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,21,0.009684085845947266,0.3047316074371338,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,22,0.01122593879699707,0.2054884433746338,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,23,0.0163114070892334,0.17607331275939941,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,24,0.011655807495117188,0.19197535514831543,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,25,0.02337503433227539,0.21639561653137207,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,26,0.013265848159790039,0.1503908634185791,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,27,0.008046150207519531,0.1913471221923828,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,28,0.006621122360229492,0.18671202659606934,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,29,0.010833978652954102,0.18090319633483887,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,30,0.015205144882202148,0.31987547874450684,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,31,0.02212667465209961,0.2177872657775879,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,32,0.009345293045043945,0.17681097984313965,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,33,0.010699033737182617,0.14593982696533203,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,56,34,0.010799407958984375,0.25324296951293945,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,0,0.0007312297821044922,0.015107870101928711,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,1,0.0007920265197753906,0.0016641616821289062,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,2,0.001214742660522461,0.0020029544830322266,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,3,0.000446319580078125,0.0010035037994384766,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,4,0.0005714893341064453,0.0010731220245361328,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,5,0.0006132125854492188,0.001867532730102539,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,6,0.0004742145538330078,0.000957489013671875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,7,0.0007038116455078125,0.0017523765563964844,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,8,0.0003287792205810547,0.0006935596466064453,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,9,0.0005042552947998047,0.0012311935424804688,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,10,0.000705718994140625,0.001207113265991211,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,11,0.0015347003936767578,0.020665884017944336,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,12,0.0008869171142578125,0.0014007091522216797,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,13,0.0005993843078613281,0.0010442733764648438,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,14,0.001245737075805664,0.0025331974029541016,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,15,0.0017781257629394531,0.0027229785919189453,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,16,0.0016689300537109375,0.0033216476440429688,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,17,0.0008513927459716797,0.002107381820678711,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,18,0.0007252693176269531,0.0016083717346191406,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,19,0.001004934310913086,0.002124309539794922,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,20,0.0009915828704833984,0.0015125274658203125,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,21,0.0007574558258056641,0.0012462139129638672,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,22,0.0007569789886474609,0.00157928466796875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,23,0.0008280277252197266,0.0015153884887695312,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,24,0.0010440349578857422,0.0015745162963867188,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,25,0.0003979206085205078,0.0006847381591796875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,26,0.0007376670837402344,0.0016131401062011719,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,27,0.00034809112548828125,0.0007603168487548828,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,28,0.0014863014221191406,0.0011153221130371094,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,29,0.00044274330139160156,0.0008568763732910156,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,30,0.0010569095611572266,0.002077817916870117,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,31,0.00026869773864746094,0.0006048679351806641,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,32,0.0015282630920410156,0.001283884048461914,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,33,0.0008442401885986328,0.0018842220306396484,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,56,34,0.00033283233642578125,0.0009737014770507812,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,0,0.026394128799438477,0.38871312141418457,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,1,0.04777646064758301,0.31009721755981445,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,2,0.05838131904602051,0.23162269592285156,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,3,0.033135414123535156,0.16117191314697266,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,4,0.00952291488647461,0.11565566062927246,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,5,0.009102344512939453,0.12549972534179688,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,6,0.012704133987426758,0.2079448699951172,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,7,0.10796976089477539,0.4820868968963623,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,8,0.019544363021850586,0.2654454708099365,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,9,0.023290157318115234,0.1304938793182373,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,10,0.06054806709289551,0.5444180965423584,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,11,0.06541967391967773,0.49578237533569336,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,12,0.08380293846130371,0.21495556831359863,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,13,0.026148319244384766,0.3846166133880615,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,14,0.009654760360717773,0.1468956470489502,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,15,0.03934884071350098,0.31613683700561523,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,16,0.026078462600708008,0.28232741355895996,1,1
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,17,0.02200603485107422,0.19286036491394043,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,18,0.009893417358398438,0.9555084705352783,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,19,0.0062046051025390625,0.3756263256072998,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,20,0.013006448745727539,0.1304004192352295,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,21,0.006343841552734375,0.14364862442016602,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,22,0.009229660034179688,0.15972328186035156,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,23,0.03087306022644043,0.30475902557373047,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,24,0.026725292205810547,0.12080025672912598,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,25,0.010473966598510742,0.3913884162902832,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,26,0.018778085708618164,0.18547606468200684,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,27,0.02102184295654297,0.21572589874267578,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,28,0.01624584197998047,0.20286774635314941,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,29,0.03214287757873535,0.3020615577697754,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,30,0.05094337463378906,0.3851456642150879,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,31,0.0354154109954834,0.25693416595458984,1,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,32,0.026831626892089844,0.23016738891601562,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,33,0.011055469512939453,0.21173715591430664,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,51,34,0.02382659912109375,0.2997879981994629,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,0,0.001127004623413086,0.002094745635986328,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,1,0.0005016326904296875,0.0011513233184814453,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,2,0.000682830810546875,0.0014195442199707031,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,3,0.01898360252380371,0.0018863677978515625,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,4,0.00041103363037109375,0.0008542537689208984,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,5,0.0003941059112548828,0.0009593963623046875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,6,0.0004420280456542969,0.0013852119445800781,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,7,0.0010485649108886719,0.024204492568969727,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,8,0.0009188652038574219,0.0018291473388671875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,9,0.00029659271240234375,0.0006427764892578125,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,10,0.0007913112640380859,0.0016796588897705078,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,11,0.001558542251586914,0.002918720245361328,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,12,0.0003199577331542969,0.00067138671875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,13,0.0004901885986328125,0.0010707378387451172,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,14,0.0005083084106445312,0.0011396408081054688,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,15,0.00032448768615722656,0.0006511211395263672,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,16,0.0006532669067382812,0.0013229846954345703,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,17,0.0003681182861328125,0.0007612705230712891,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,18,0.0005266666412353516,0.0011515617370605469,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,19,0.0003476142883300781,0.0007116794586181641,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,20,0.0006623268127441406,0.007846832275390625,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,21,0.00048661231994628906,0.0009958744049072266,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,22,0.00048422813415527344,0.0011510848999023438,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,23,0.0007054805755615234,0.0014090538024902344,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,24,0.01201939582824707,0.0042035579681396484,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,25,0.0005586147308349609,0.0015125274658203125,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,26,0.00027108192443847656,0.0018122196197509766,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,27,0.00034165382385253906,0.0007741451263427734,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,28,0.0004086494445800781,0.0008449554443359375,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,29,0.002053976058959961,0.0042917728424072266,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,30,0.001165151596069336,0.021434783935546875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,31,0.0005114078521728516,0.00102996826171875,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,32,0.0004444122314453125,0.0009016990661621094,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,33,0.0013799667358398438,0.015476226806640625,1,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,51,34,0.0006778240203857422,0.0016379356384277344,1,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,0,0.01077723503112793,0.18767881393432617,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,1,0.07752203941345215,0.5060102939605713,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,2,0.007189512252807617,0.17212271690368652,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,3,0.007834911346435547,0.14690804481506348,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,4,0.016137361526489258,0.2178666591644287,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,5,0.025045394897460938,0.2806098461151123,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,6,0.024120569229125977,0.23360681533813477,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,7,0.02288198471069336,0.3458595275878906,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,8,0.012880802154541016,0.25121641159057617,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,9,0.031604766845703125,0.2979459762573242,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,10,0.01441812515258789,0.10497760772705078,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,11,0.008517980575561523,0.1978435516357422,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,12,0.009602785110473633,0.11547684669494629,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,13,0.011991024017333984,0.10958456993103027,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,14,0.0133514404296875,0.3271191120147705,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,15,0.0076525211334228516,0.1636364459991455,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,16,0.007433414459228516,0.37131261825561523,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,17,0.024693965911865234,0.1212320327758789,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,18,0.006957054138183594,0.145949125289917,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,19,0.008193254470825195,0.1874842643737793,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,20,0.012612581253051758,0.21419286727905273,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,21,0.005381584167480469,0.16178083419799805,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,22,0.03217673301696777,0.13435935974121094,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,23,0.016530275344848633,0.22859525680541992,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,24,0.010970115661621094,0.12302899360656738,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,25,0.027069568634033203,0.15815520286560059,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,26,0.011340141296386719,0.322185754776001,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,27,0.0460813045501709,0.40335607528686523,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,28,0.014224767684936523,0.31393885612487793,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,29,0.03086376190185547,0.27183008193969727,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,30,0.04122519493103027,0.3047773838043213,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,31,0.012005329132080078,0.3417246341705322,0,2
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,32,0.011456966400146484,0.21582818031311035,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,33,0.017105817794799805,0.12487220764160156,0,0
iris,1,3,3,btQKNN,2,entropy,sample,3,2,true,28,34,0.010158777236938477,0.10475993156433105,0,2
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,0,0.0004799365997314453,0.0010902881622314453,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,1,0.0011043548583984375,0.002637624740600586,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,2,0.0002620220184326172,0.006470918655395508,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,3,0.000370025634765625,0.0007970333099365234,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,4,0.0008618831634521484,0.0016129016876220703,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,5,0.0015566349029541016,0.0027008056640625,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,6,0.0007038116455078125,0.0016148090362548828,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,7,0.0008306503295898438,0.0018923282623291016,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,8,0.0017757415771484375,0.015291690826416016,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,9,0.0012204647064208984,0.0016815662384033203,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,10,0.0005497932434082031,0.0010232925415039062,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,11,0.0004730224609375,0.0009598731994628906,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,12,0.0003879070281982422,0.0008397102355957031,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,13,0.0005207061767578125,0.001294851303100586,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,14,0.0004951953887939453,0.001087188720703125,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,15,0.0002758502960205078,0.0005903244018554688,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,16,0.00034308433532714844,0.0007429122924804688,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,17,0.0003871917724609375,0.0008485317230224609,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,18,0.0003559589385986328,0.0007584095001220703,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,19,0.0003147125244140625,0.0006928443908691406,0,0
iris,1,3,3,bKNN,2,entropy,sample,3,2,true,28,20,0.001344442367553711,0.0029251575469970703,0,0
