dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,28,3,0.018156051635742188,0.4442458152770996,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,0,0.0015637874603271484,0.0022509098052978516,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,1,0.00074005126953125,0.0014922618865966797,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,2,0.0007259845733642578,0.0013422966003417969,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,28,3,0.0013103485107421875,0.0022499561309814453,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,43,0,0.013887405395507812,0.22952985763549805,0,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,43,1,0.01983642578125,0.28538990020751953,0,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,43,2,0.011912822723388672,0.30295228958129883,0,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,43,3,0.049072980880737305,0.31960439682006836,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,43,0,0.0009310245513916016,0.0017981529235839844,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,43,1,0.0016078948974609375,0.0021889209747314453,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,43,2,0.0006840229034423828,0.0013303756713867188,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,43,3,0.001848459243774414,0.002519369125366211,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,53,0,0.019594192504882812,0.7018179893493652,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,53,1,0.03453421592712402,0.3813321590423584,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,53,2,0.011731624603271484,0.2322826385498047,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,53,3,0.012259483337402344,0.25747013092041016,1,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,53,0,0.0013692378997802734,0.00186920166015625,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,53,1,0.0022640228271484375,0.003636598587036133,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,53,2,0.0006434917449951172,0.0012307167053222656,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,53,3,0.0009489059448242188,0.0013511180877685547,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,0,0.010548114776611328,0.23520946502685547,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,1,0.009062528610229492,0.17159605026245117,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,2,0.008041143417358398,0.14607667922973633,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,51,3,0.009883642196655273,0.19335079193115234,1,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,0,0.000728607177734375,0.0011935234069824219,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,1,0.0006461143493652344,0.0010552406311035156,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,2,0.0004944801330566406,0.0008757114410400391,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,51,3,0.0007035732269287109,0.0011353492736816406,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.007689476013183594,1.5371589660644531,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,1,0.0065059661865234375,1.7492926120758057,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,2,0.008776187896728516,1.9219036102294922,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,3,0.0067098140716552734,1.605853796005249,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0003650188446044922,0.0007266998291015625,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,1,0.00039315223693847656,0.0006401538848876953,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,2,0.0005464553833007812,0.0009253025054931641,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,3,0.0004062652587890625,0.0006835460662841797,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.00786137580871582,2.034181594848633,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,1,0.009767770767211914,1.5461399555206299,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,2,0.006482124328613281,1.5356042385101318,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,3,0.007221698760986328,1.8323776721954346,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.00048160552978515625,0.0008075237274169922,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,1,0.0005497932434082031,0.0009417533874511719,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,2,0.00033092498779296875,0.0005698204040527344,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,3,0.0003533363342285156,0.0006220340728759766,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.010483264923095703,1.670534372329712,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,1,0.006175041198730469,1.9632177352905273,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,2,0.006010532379150391,1.4530949592590332,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,3,0.015128374099731445,1.7614727020263672,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,0,0.0003974437713623047,0.0009407997131347656,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,1,0.00034332275390625,0.0005865097045898438,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,2,0.0003719329833984375,0.0006494522094726562,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,134,3,0.0005791187286376953,0.0011699199676513672,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.014107942581176758,1.792738676071167,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,1,0.006714344024658203,1.798137903213501,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,2,0.00683283805847168,1.8954927921295166,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,3,0.023018836975097656,2.087522506713867,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.0006380081176757812,0.0012993812561035156,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,1,0.0003921985626220703,0.0006730556488037109,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,2,0.00036525726318359375,0.0007343292236328125,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,3,0.0015609264373779297,0.0019943714141845703,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,0,0.011456012725830078,1.8099169731140137,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,1,0.008283376693725586,1.7561442852020264,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,2,0.011202812194824219,1.6994473934173584,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,3,0.01065516471862793,1.9853262901306152,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,0,0.0005624294281005859,0.0010781288146972656,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,1,0.0004436969757080078,0.0007750988006591797,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,2,0.0005161762237548828,0.0008602142333984375,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,3,0.0005524158477783203,0.0009164810180664062,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,35,0,0.00658416748046875,1.9487483501434326,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,35,1,0.010950803756713867,1.679140567779541,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,35,2,0.008937358856201172,1.3861324787139893,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,35,3,0.0067293643951416016,1.612499713897705,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,35,0,0.0003120899200439453,0.0007169246673583984,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,35,1,0.0005793571472167969,0.000993490219116211,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,35,2,0.0005626678466796875,0.0011019706726074219,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,35,3,0.00043272972106933594,0.0008075237274169922,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,0,0.011565923690795898,2.140387535095215,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,1,0.0064084529876708984,1.7921950817108154,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,2,0.012880563735961914,1.673945665359497,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,3,0.005831003189086914,1.8730623722076416,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,0,0.00043010711669921875,0.0008263587951660156,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,1,0.0003948211669921875,0.0007219314575195312,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,2,0.0006051063537597656,0.001066446304321289,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,3,0.0003476142883300781,0.0005524158477783203,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,97,0,0.013645410537719727,2.0850772857666016,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,97,1,0.008826732635498047,2.1021571159362793,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,97,2,0.0066661834716796875,1.5201694965362549,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,97,3,0.006641387939453125,1.5937528610229492,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,97,0,0.0006284713745117188,0.0010669231414794922,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,97,1,0.0005106925964355469,0.0008656978607177734,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,97,2,0.000522613525390625,0.0007424354553222656,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,97,3,0.0004000663757324219,0.0006682872772216797,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.006902456283569336,2.079491138458252,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,1,0.008760213851928711,1.696258544921875,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,2,0.008945226669311523,1.8565070629119873,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,3,0.008224010467529297,1.7211394309997559,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0003612041473388672,0.0009982585906982422,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,1,0.00048804283142089844,0.00083160400390625,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,2,0.0006277561187744141,0.0014455318450927734,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,3,0.0004775524139404297,0.0007274150848388672,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,0,0.008216619491577148,1.5009033679962158,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,1,0.011152029037475586,1.9832139015197754,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,2,0.010818719863891602,2.0874931812286377,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,55,3,0.016781330108642578,1.8033504486083984,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,0,0.0004470348358154297,0.0009334087371826172,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,1,0.0006630420684814453,0.0012233257293701172,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,2,0.0006809234619140625,0.0011653900146484375,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,55,3,0.0008180141448974609,0.0016465187072753906,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,84,0,0.006460428237915039,1.8596563339233398,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,84,1,0.016767024993896484,1.828272819519043,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,84,2,0.015294551849365234,1.9004848003387451,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,84,3,0.009671926498413086,1.9138555526733398,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,84,0,0.0002791881561279297,0.0005617141723632812,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,84,1,0.0011196136474609375,0.0017390251159667969,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,84,2,0.00095367431640625,0.0016160011291503906,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,84,3,0.0005626678466796875,0.0009789466857910156,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,0,0.0067708492279052734,1.6465613842010498,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,1,0.011823415756225586,1.6909594535827637,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,2,0.006377458572387695,1.503373384475708,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,85,3,0.008008003234863281,1.5011208057403564,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,0,0.0003769397735595703,0.0006895065307617188,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,1,0.0006053447723388672,0.000957489013671875,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,2,0.00038123130798339844,0.0006811618804931641,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,85,3,0.00047707557678222656,0.0008635520935058594,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,66,0,0.006213665008544922,1.9946463108062744,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,66,1,0.007279157638549805,2.0345802307128906,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,66,2,0.016462326049804688,1.9085545539855957,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,66,3,0.00659489631652832,1.8801755905151367,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,66,0,0.0002956390380859375,0.0006170272827148438,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,66,1,0.0005021095275878906,0.0008714199066162109,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,66,2,0.0023398399353027344,0.002757549285888672,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,66,3,0.00036072731018066406,0.000606536865234375,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,10,0,0.012005329132080078,1.8784782886505127,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,10,1,0.0144500732421875,1.8272545337677002,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,10,2,0.016383647918701172,2.0426175594329834,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,10,3,0.0075113773345947266,1.878131628036499,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,10,0,0.0006740093231201172,0.0012476444244384766,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,10,1,0.0006020069122314453,0.001148223876953125,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,10,2,0.0011451244354248047,0.0019102096557617188,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,10,3,0.0004630088806152344,0.0008845329284667969,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,106,0,0.013891458511352539,1.5741183757781982,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,106,1,0.011378288269042969,1.9647243022918701,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,106,2,0.006514549255371094,1.6299536228179932,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,106,3,0.010072708129882812,1.844954490661621,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,106,0,0.0008614063262939453,0.0015120506286621094,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,106,1,0.0009255409240722656,0.001363992691040039,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,106,2,0.0003566741943359375,0.0006139278411865234,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,106,3,0.0007157325744628906,0.0012118816375732422,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,0,0.009441852569580078,1.807056188583374,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,1,0.006367683410644531,1.7609076499938965,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,2,0.014929533004760742,1.938934326171875,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,56,3,0.006038188934326172,1.6204557418823242,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,0,0.0005548000335693359,0.0009660720825195312,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,1,0.00035381317138671875,0.0006229877471923828,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,2,0.0009553432464599609,0.0012841224670410156,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,56,3,0.00035071372985839844,0.0006225109100341797,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,57,0,0.009868383407592773,1.7266290187835693,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,57,1,0.005887508392333984,1.7129497528076172,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,57,2,0.0062406063079833984,1.8841383457183838,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,57,3,0.008753061294555664,1.8858106136322021,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,57,0,0.00038051605224609375,0.00070953369140625,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,57,1,0.00032448768615722656,0.0005517005920410156,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,57,2,0.0003457069396972656,0.0005967617034912109,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,57,3,0.0005009174346923828,0.00098419189453125,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,22,0,0.008992433547973633,1.7328212261199951,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,22,1,0.0097198486328125,2.052324056625366,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,22,2,0.007639646530151367,2.0869269371032715,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,22,3,0.006456136703491211,1.7707228660583496,0,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,22,0,0.0004067420959472656,0.0008590221405029297,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,22,1,0.0006077289581298828,0.0011060237884521484,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,22,2,0.0006012916564941406,0.0009279251098632812,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,22,3,0.0003757476806640625,0.0006427764892578125,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,42,0,0.01231241226196289,1.8444271087646484,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,42,1,0.00901937484741211,1.681107521057129,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,42,2,0.007247447967529297,1.6779122352600098,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,42,3,0.010245800018310547,1.926173448562622,0,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,42,0,0.0007233619689941406,0.0014958381652832031,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,42,1,0.0004918575286865234,0.0008552074432373047,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,42,2,0.0004780292510986328,0.0008292198181152344,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,42,3,0.0007116794586181641,0.0012881755828857422,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,0,0.015269756317138672,1.9329628944396973,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,1,0.010517597198486328,2.0010836124420166,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,2,0.018899202346801758,1.935211420059204,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,28,3,0.008059978485107422,2.1410181522369385,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,0,0.0005924701690673828,0.0008566379547119141,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,1,0.0006415843963623047,0.0011110305786132812,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,2,0.0009796619415283203,0.0017206668853759766,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,28,3,0.0005567073822021484,0.0009634494781494141,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,0,0.006957530975341797,1.7364540100097656,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,1,0.00831294059753418,1.9932003021240234,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,2,0.009272575378417969,1.898521900177002,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,132,3,0.012135505676269531,2.022068738937378,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,0,0.00030112266540527344,0.0006232261657714844,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,1,0.0005476474761962891,0.0009684562683105469,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,2,0.00048542022705078125,0.0008757114410400391,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,132,3,0.0006256103515625,0.0010654926300048828,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,93,0,0.014165639877319336,2.1034679412841797,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,93,1,0.011442899703979492,1.982614517211914,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,93,2,0.008089303970336914,1.9298114776611328,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,93,3,0.013595342636108398,2.1428394317626953,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,93,0,0.0007648468017578125,0.0012478828430175781,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,93,1,0.0004951953887939453,0.0009133815765380859,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,93,2,0.0005824565887451172,0.001093149185180664,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,93,3,0.0007052421569824219,0.0012772083282470703,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,0,0.008065223693847656,2.068420886993408,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,1,0.007197141647338867,1.944176435470581,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,2,0.007363796234130859,1.771655559539795,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,147,3,0.014843940734863281,1.7854108810424805,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,0,0.0003578662872314453,0.0007343292236328125,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,1,0.0004601478576660156,0.0008132457733154297,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,2,0.0004215240478515625,0.0008130073547363281,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,147,3,0.0008783340454101562,0.001737356185913086,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,0,0.011617660522460938,1.786543369293213,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,1,0.00652313232421875,1.788275957107544,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,2,0.0074138641357421875,1.757821798324585,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,2,3,0.010343313217163086,1.8103134632110596,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,0,0.0004990100860595703,0.0011975765228271484,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,1,0.00039386749267578125,0.0006492137908935547,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,2,0.0004088878631591797,0.0007083415985107422,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,2,3,0.0005733966827392578,0.0009751319885253906,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,138,0,0.008918285369873047,1.802337884902954,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,138,1,0.008677244186401367,1.6371607780456543,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,138,2,0.007907867431640625,1.7528202533721924,2,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,138,3,0.015789270401000977,1.673865795135498,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,138,0,0.0003654956817626953,0.0007953643798828125,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,138,1,0.0006012916564941406,0.0011682510375976562,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,138,2,0.00046253204345703125,0.0009438991546630859,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,138,3,0.0009593963623046875,0.001932382583618164,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,0,0.009177446365356445,1.947326421737671,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,1,0.007966041564941406,2.1329550743103027,1,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,2,0.00693058967590332,1.9530916213989258,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,77,3,0.005979061126708984,2.1109073162078857,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,0,0.0004889965057373047,0.0010039806365966797,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,1,0.00042319297790527344,0.0007421970367431641,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,2,0.0004405975341796875,0.0006580352783203125,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,77,3,0.00033783912658691406,0.0005674362182617188,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,38,0,0.010484457015991211,2.331733226776123,0,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,38,1,0.012888431549072266,2.1287872791290283,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,38,2,0.012739419937133789,2.1136913299560547,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,38,3,0.01482844352722168,2.385939836502075,0,2
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,38,0,0.00046706199645996094,0.0009205341339111328,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,38,1,0.002126455307006836,0.002020597457885742,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,38,2,0.0009088516235351562,0.001337289810180664,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,2,true,38,3,0.0006692409515380859,0.0010967254638671875,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,0,0.01378631591796875,2.313383102416992,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,2,true,134,1,0.013705015182495117,2.381702423095703,2,1
