dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,1,0.008832216262817383,0.11578750610351562,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,2,0.00847482681274414,0.10729289054870605,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,3,0.008144378662109375,0.10460472106933594,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,4,0.007826805114746094,0.10580992698669434,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,5,0.007014751434326172,0.10399985313415527,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,6,0.008040666580200195,0.10697007179260254,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,7,0.007603883743286133,0.1060173511505127,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,8,0.008249759674072266,0.10890412330627441,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,9,0.00596165657043457,0.09474635124206543,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,10,0.005727291107177734,0.09372305870056152,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,11,0.005171298980712891,0.08959603309631348,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,12,0.005196571350097656,0.08897781372070312,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,13,0.004842519760131836,0.11646294593811035,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,14,0.006577253341674805,0.1488049030303955,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,15,0.0053997039794921875,0.0923163890838623,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,16,0.006005764007568359,0.11687350273132324,1,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,0,0.0003592967987060547,0.0007598400115966797,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,1,0.0005652904510498047,0.0009641647338867188,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,2,0.0005495548248291016,0.0009706020355224609,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,3,0.0005104541778564453,0.0009164810180664062,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,4,0.0005125999450683594,0.0008559226989746094,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,5,0.00034546852111816406,0.0006628036499023438,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,6,0.000469207763671875,0.0007948875427246094,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,7,0.0004494190216064453,0.0008070468902587891,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,8,0.0005135536193847656,0.0009286403656005859,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,9,0.0004935264587402344,0.0008561611175537109,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,10,0.0005030632019042969,0.0009801387786865234,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,11,0.0005028247833251953,0.0008711814880371094,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,12,0.0004317760467529297,0.00074005126953125,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,13,0.0003008842468261719,0.0005154609680175781,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,14,0.0005974769592285156,0.0010459423065185547,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,15,0.0004372596740722656,0.0007150173187255859,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,16,0.0005593299865722656,0.0009160041809082031,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,0,0.008157730102539062,0.11752963066101074,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,1,0.00939798355102539,0.12845921516418457,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,2,0.008517980575561523,0.38121461868286133,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,3,0.00905156135559082,0.14475679397583008,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,4,0.00947713851928711,0.1262674331665039,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,5,0.010805845260620117,0.15999722480773926,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,6,0.009274005889892578,0.11867833137512207,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,7,0.009444236755371094,0.11604785919189453,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,8,0.008176088333129883,0.1503157615661621,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,9,0.0060672760009765625,0.09405374526977539,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,10,0.006264209747314453,0.10058856010437012,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,11,0.009300947189331055,0.1516423225402832,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,12,0.006360769271850586,0.20245909690856934,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,13,0.009065866470336914,0.13040685653686523,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,14,0.006492137908935547,0.10743021965026855,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,15,0.006578207015991211,0.09779596328735352,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,28,16,0.006502389907836914,0.09381437301635742,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,0,0.00034880638122558594,0.0007259845733642578,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,1,0.0005958080291748047,0.0010254383087158203,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,2,0.0005395412445068359,0.0008866786956787109,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,3,0.0005867481231689453,0.0010521411895751953,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,4,0.0006153583526611328,0.0011630058288574219,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,5,0.00074005126953125,0.0013356208801269531,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,6,0.0006387233734130859,0.0011556148529052734,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,7,0.0005555152893066406,0.0010445117950439453,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,8,0.0004649162292480469,0.0007634162902832031,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,9,0.0005664825439453125,0.0010004043579101562,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,10,0.0005640983581542969,0.0010156631469726562,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,11,0.0007066726684570312,0.0012481212615966797,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,12,0.0004551410675048828,0.0008554458618164062,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,13,0.0007779598236083984,0.0013306140899658203,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,14,0.0006351470947265625,0.0010662078857421875,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,15,0.0005514621734619141,0.0009961128234863281,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,28,16,0.0005977153778076172,0.0010068416595458984,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,0,0.009285449981689453,0.11498165130615234,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,1,0.007814407348632812,0.10470795631408691,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,2,0.008835792541503906,0.09855461120605469,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,3,0.007798910140991211,0.1084136962890625,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,4,0.00879359245300293,0.10821080207824707,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,5,0.007491588592529297,0.10393571853637695,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,6,0.00794363021850586,0.10834884643554688,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,7,0.00879526138305664,0.11544466018676758,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,8,0.008683443069458008,0.10969948768615723,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,9,0.0067119598388671875,0.10761857032775879,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,10,0.00720524787902832,0.09344887733459473,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,11,0.00718235969543457,0.10415434837341309,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,12,0.0076596736907958984,0.12924432754516602,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,13,0.007658720016479492,0.11071228981018066,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,14,0.008575677871704102,0.14215922355651855,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,15,0.0067899227142333984,0.10034608840942383,0,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,43,16,0.006444692611694336,0.3080103397369385,0,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,0,0.00046443939208984375,0.0010333061218261719,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,1,0.00046062469482421875,0.0008211135864257812,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,2,0.0005319118499755859,0.0011568069458007812,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,3,0.0005087852478027344,0.0009267330169677734,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,4,0.0005893707275390625,0.0009598731994628906,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,5,0.00048089027404785156,0.0008187294006347656,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,6,0.00046896934509277344,0.0008399486541748047,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,7,0.00047469139099121094,0.0008442401885986328,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,8,0.0005981922149658203,0.0010423660278320312,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,9,0.0005555152893066406,0.0010309219360351562,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,10,0.0005767345428466797,0.0009555816650390625,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,11,0.0005993843078613281,0.0012362003326416016,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,12,0.0006306171417236328,0.001155853271484375,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,13,0.0006120204925537109,0.0010981559753417969,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,14,0.0007114410400390625,0.0014297962188720703,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,15,0.0005197525024414062,0.0008921623229980469,0,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,43,16,0.0005192756652832031,0.0009205341339111328,0,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,0,0.007995128631591797,0.10996532440185547,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,1,0.008556127548217773,0.1099846363067627,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,2,0.00946044921875,0.11006402969360352,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,3,0.009665966033935547,0.11596488952636719,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,4,0.009725570678710938,0.11298751831054688,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,5,0.00930166244506836,0.10322713851928711,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,6,0.008960962295532227,0.10501337051391602,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,7,0.010740995407104492,0.1478719711303711,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,8,0.020516157150268555,0.1452469825744629,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,9,0.009517192840576172,0.16191601753234863,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,10,0.01453852653503418,0.1665046215057373,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,11,0.008898496627807617,0.12716889381408691,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,12,0.011408805847167969,0.15774226188659668,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,13,0.010991811752319336,0.14557981491088867,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,14,0.012807130813598633,0.1372535228729248,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,15,0.007181406021118164,0.13153481483459473,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,53,16,0.005767345428466797,0.08244776725769043,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,0,0.00038170814514160156,0.0008153915405273438,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,1,0.0005702972412109375,0.0009944438934326172,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,2,0.0006682872772216797,0.0011856555938720703,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,3,0.0006558895111083984,0.001180410385131836,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,4,0.000705718994140625,0.0012230873107910156,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,5,0.0006265640258789062,0.0011601448059082031,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,6,0.0006289482116699219,0.001127004623413086,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,7,0.0007634162902832031,0.0014719963073730469,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,8,0.001409292221069336,0.0021190643310546875,1,1
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,9,0.0005879402160644531,0.0011188983917236328,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,10,0.0010058879852294922,0.0021920204162597656,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,11,0.0008032321929931641,0.0012671947479248047,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,12,0.0009174346923828125,0.0017614364624023438,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,13,0.0009150505065917969,0.001653432846069336,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,14,0.00101470947265625,0.0020935535430908203,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,15,0.000698089599609375,0.0012001991271972656,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,53,16,0.0005791187286376953,0.0010068416595458984,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,0,0.010406017303466797,0.11422157287597656,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,1,0.007645368576049805,0.1229248046875,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,2,0.007500410079956055,0.20943284034729004,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,3,0.007868289947509766,0.17904090881347656,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,4,0.007889747619628906,0.13232731819152832,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,5,0.008469581604003906,0.16556286811828613,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,6,0.009651660919189453,0.22299695014953613,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,7,0.016530513763427734,0.20461010932922363,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,8,0.03607320785522461,0.3293492794036865,1,1
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,9,0.011029720306396484,0.22806906700134277,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,10,0.009048938751220703,0.22425556182861328,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,11,0.007960319519042969,0.1757645606994629,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,12,0.005578756332397461,0.11284828186035156,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,13,0.006877422332763672,0.36481165885925293,1,0
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,14,0.015346527099609375,0.13849377632141113,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,15,0.009307146072387695,0.16328716278076172,1,2
iris,1,3,3,btQKNN,2,entropy,sample,6,2,true,51,16,0.0063974857330322266,0.13487553596496582,1,0
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,0,0.0006337165832519531,0.0011610984802246094,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,1,0.0004329681396484375,0.0007288455963134766,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,2,0.0004906654357910156,0.0008604526519775391,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,3,0.0004143714904785156,0.0006783008575439453,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,4,0.0004343986511230469,0.0007882118225097656,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,5,0.0004911422729492188,0.0008168220520019531,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,6,0.0006277561187744141,0.0010881423950195312,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,7,0.001504659652709961,0.0024938583374023438,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,8,0.0014963150024414062,0.002166271209716797,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,9,0.0008637905120849609,0.001603841781616211,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,10,0.0008058547973632812,0.0012464523315429688,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,11,0.000659942626953125,0.0011219978332519531,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,12,0.00045228004455566406,0.0008053779602050781,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,13,0.000606536865234375,0.0011932849884033203,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,14,0.0013272762298583984,0.002237558364868164,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,15,0.0009336471557617188,0.0014891624450683594,1,2
iris,1,3,3,bKNN,2,entropy,sample,6,2,true,51,16,0.0006635189056396484,0.0010230541229248047,1,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,0,0.016051054000854492,2.996825933456421,2,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,1,0.025668621063232422,2.517749786376953,2,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,2,0.010894536972045898,1.840160608291626,2,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,3,0.016878128051757812,2.1542954444885254,2,1
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,4,0.008533477783203125,1.6609454154968262,2,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,5,0.007174253463745117,1.5932841300964355,2,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,6,0.011697769165039062,1.615492820739746,2,1
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,7,0.007448434829711914,1.483726978302002,2,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,8,0.0070247650146484375,1.6079726219177246,2,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,9,0.010384321212768555,1.6477692127227783,2,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,10,0.0073642730712890625,1.483827829360962,2,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,11,0.008581876754760742,1.6777281761169434,2,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,12,0.007768869400024414,1.44838547706604,2,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,13,0.004958629608154297,1.5637764930725098,2,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,14,0.004938602447509766,1.3736281394958496,2,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,15,0.007654905319213867,1.717444896697998,2,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,134,16,0.010197877883911133,1.8558564186096191,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,0,0.0008852481842041016,0.001667022705078125,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,1,0.0021164417266845703,0.003359556198120117,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,2,0.0005047321319580078,0.0010180473327636719,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,3,0.0010271072387695312,0.0016970634460449219,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,4,0.0005438327789306641,0.0010178089141845703,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,5,0.0004897117614746094,0.0007729530334472656,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,6,0.0006928443908691406,0.0012118816375732422,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,7,0.0004391670227050781,0.0007593631744384766,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,8,0.0004937648773193359,0.0008862018585205078,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,9,0.0008680820465087891,0.0014452934265136719,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,10,0.0007145404815673828,0.0011446475982666016,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,11,0.0007147789001464844,0.0013959407806396484,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,12,0.0007073879241943359,0.001157999038696289,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,13,0.0004131793975830078,0.0007369518280029297,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,14,0.0003883838653564453,0.0006966590881347656,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,15,0.0006613731384277344,0.0012359619140625,2,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,134,16,0.001033782958984375,0.0016720294952392578,2,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,0,0.008123636245727539,1.8577485084533691,1,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,1,0.009654998779296875,2.2285499572753906,1,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,2,0.007492780685424805,1.8596580028533936,1,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,3,0.017536163330078125,2.4698269367218018,1,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,4,0.00845646858215332,1.9015531539916992,1,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,5,0.014321088790893555,1.774543285369873,1,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,6,0.008861064910888672,1.6416077613830566,1,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,7,0.008014202117919922,1.3697936534881592,1,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,8,0.007276773452758789,1.726396083831787,1,1
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,9,0.008182764053344727,1.577155590057373,1,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,10,0.005508899688720703,1.6430022716522217,1,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,11,0.0055577754974365234,2.0868163108825684,1,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,12,0.0064890384674072266,1.8091094493865967,1,2
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,13,0.00529026985168457,1.6149992942810059,1,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,14,0.007706880569458008,1.5126910209655762,1,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,15,0.005853891372680664,1.5281147956848145,1,0
iris,1,3,5,btQKNN,4,entropy,sample,6,2,true,56,16,0.004385948181152344,1.5397279262542725,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,0,0.0004038810729980469,0.0009150505065917969,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,1,0.0007359981536865234,0.0012767314910888672,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,2,0.0005087852478027344,0.0009064674377441406,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,3,0.001195669174194336,0.0018720626831054688,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,4,0.0005819797515869141,0.000997781753540039,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,5,0.0006754398345947266,0.0012171268463134766,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,6,0.0006263256072998047,0.00121307373046875,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,7,0.0006887912750244141,0.0011637210845947266,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,8,0.0005223751068115234,0.0008428096771240234,1,2
iris,1,3,5,bKNN,4,entropy,sample,6,2,true,56,9,0.0007052421569824219,0.001047372817993164,1,2
